,rightfoot,,,,,,leftfoot,,,,,,lumbar
558.9290399,10.2275724154647,1.54220201764055,-1.7936350421239,-1.30233638965955,-0.950134714124023,-0.245823304018667,6.25284191595673,2.65896561886397,-5.73948743348541,-1.97925718535874,-1.09609875916428,0.747471593267921,-27.558916150205
558.9747801,9.49738039458346,-1.09669445777968,-3.90361457162152,-0.531356859516887,-0.298673173739055,-0.388892082235472,11.0569322476936,0.74642969547947,-1.46978508850135,0.250889095547493,-0.654020619219982,0.0684931154979011,-24.9153572756733
559.022869,10.1275977613556,-2.50047554665242,-2.42237975489661,-1.55289536114159,-0.56304817505321,0.109720095379869,10.1943251863236,-0.25234259192055,-1.73215743400351,-0.335877516531541,-0.286603256533589,-0.220616003014891,-23.7278607213619
559.0810958,9.53356789035131,-2.73291923599116,2.70858420181958,-2.00137636616672,-0.3992574715773,0.367368195756639,9.77944268975207,0.930541052185934,-1.96296351421691,0.0761620045295753,-0.359961984992882,-0.139088921542663,-22.9231999086638
559.0977861,7.95115225418542,-1.27881023292732,11.0160230314108,-2.1047988999871,0.797220283703235,0.535359035765913,10.0293530806314,0.433891700076016,-0.536375783667069,-0.43482187658865,-0.314151530921589,-0.14071292327649,-22.239247372326
559.1284856,12.0366134199247,-3.76346437122092,7.21826883047747,-1.07385999039836,2.34325220202509,0.696726460119956,9.54981759506437,-0.0243866798995827,-1.42778806422713,-0.0930322265501396,-0.442690656687807,-0.154563943087231,-21.5733808575328
559.1757859,12.9166326126124,-1.94296770985051,1.09084940409822,0.282091775979395,2.15777756031719,0.767778595194505,9.70544184129928,0.783207882478898,-1.52362895387196,-0.16167526009643,-0.633242429065558,0.0258999197565769,-21.0785561298887
559.2212328,12.3427677692906,-0.952899385203597,-1.72055470430723,1.05119239210442,1.08814976901136,0.663293966042098,8.86140917389002,1.44329539549789,-2.55063170366276,-0.155598904457361,-0.774920659777481,0.146745987039102,-21.7952444486722
559.2421599,10.9801305004077,0.606224986726582,-1.63444837838179,1.56221246310451,0.728670662150987,0.485166745634889,9.30743248207534,0.483214405381979,-2.32923879125334,-0.116328570054233,-0.813361181168451,0.203128843893012,-21.9840284670265
559.2790798,9.76268786329278,3.92864610357768,-0.120977062508807,1.14905630855516,0.768340365265921,0.2546474322814,9.73564384298838,-0.172930140398718,-2.112468311458,0.195835121474711,-0.927936099287522,0.221577711804841,-22.7257306017413
559.3542136,8.43871265884003,2.28371875023363,1.04365880344705,0.869254970251484,1.45385307176583,0.0525825952246364,10.1419041059742,-0.975617429935203,-2.40926711816204,0.270969315058959,-0.997523078123322,0.2608422763495,-24.2096082027176
559.4016705,11.1906932843993,0.614238774900047,-1.61859573396971,-0.299695786464905,1.87358934313543,0.254790924396998,9.92079297215364,-0.647275144467428,-3.93989477616489,0.155235757888706,-1.00773098499597,0.312878735483623,-28.1256185014142
559.4584778,8.2799907422313,0.420746745266981,-3.75112051024295,0.580219929013175,0.268701727511467,0.0208780440275208,9.64489526808468,-1.2222262144577,-3.94020530690186,0.450445169411074,-0.918279125041088,0.325418691895735,-30.2882905220085
559.4805354,7.4448724361841,-0.640842579771489,-3.38093345647094,1.03448591193545,0.176388219305972,0.0126739506583871,9.24684469766689,0.178801818638153,-4.8144556046997,0.425332007141283,-0.913865305268778,0.392102386858221,-31.0899743418186
559.5264306,7.21180852630543,-0.0989683938317815,-3.69086015343452,1.30003750110667,0.280566232719933,0.0168907881428595,9.23356848691957,-1.02539847294744,-4.79220486621034,0.371060715634249,-0.882754252743633,0.377708854484418,-32.2932065554787
559.5717465,7.62802231926688,-0.983721696299047,-5.15081330028032,0.52070872537705,0.13953635989132,0.170779245293478,10.424788477722,-0.217675523753052,-3.97227002239923,0.723561678388338,-1.03865827025547,0.511279561082334,-34.223200643666
559.6279401,14.2553035577667,-13.9405030899106,7.98662885363705,-0.331224235711514,-0.867284874736668,0.981490587193489,12.2040342378787,-0.997669263247399,-3.06238927892459,0.338256660221298,-1.75418532321957,1.08246913434784,-36.0688284798391
559.6782915,10.7609876468596,-4.53111423412582,-2.87904043277603,2.07824898916847,-1.0653066094867,0.157406512327848,21.1721762583074,-0.75806208211787,-1.19231310530278,2.99815908177751,-2.48020189961627,1.08028991342461,-36.4218732990584
559.7610819,12.3096976243589,-0.918130498541604,-1.88786590126802,-0.608974418290535,-0.259427022877499,0.159784900817087,6.79653773093581,0.865263161167329,-2.64693466478497,2.098880289795,-1.13355897567832,0.113173901390117,-37.4562560206796
559.8178276,11.2484867639614,0.243480902192352,-1.04544466630942,-0.300181525252196,0.010553377126908,0.124170785119694,2.88864793319062,5.50988148220734,5.34206707020997,1.45159701013406,1.32055602251293,-2.61394188078135,-37.3100485216897
559.8591218,9.30449443728277,-0.0831940813042757,0.701748356339447,0.0742878826919399,-0.152262673201534,0.0129431408642721,7.98575434617009,-0.280843705423801,-0.678752275173069,-1.72705977489133,3.96846575311612,-2.73138506849185,-36.7969039190174
559.9116484,8.40130885737082,0.745412492918385,0.0931890707257522,-0.0847082394154371,-0.537517176972268,0.0135234925270359,9.44708779752216,-2.8621241229549,-3.73733460333906,-2.83410357659764,4.72288077772847,-2.69908192917474,-36.35763012459
559.9713527,9.39972882226865,-1.00775774956299,-1.58434656605743,0.307389072936526,-1.26373821648035,-0.094828879941375,10.089834899458,-2.61826923639116,-12.9067036020286,0.760212086488269,3.54142015766499,-2.01441762096993,-34.3045135174211
560.0510235,10.701854077921,0.967183200952629,-2.75864656341071,-0.256051142645541,-1.01938231459321,-0.089258495049281,6.67419199740308,-4.56256887150775,-13.3220143653238,-0.107017116956332,0.491282244017315,-0.700195030619542,-30.8346979662356
560.0787317,10.6821795903663,-1.75872061267545,-1.83307422312715,-0.98640047040076,-0.753187061896982,-0.0686661583670141,24.5728770975845,-7.55649823494304,-1.46059659469392,-3.75700209477365,-1.49121950219844,1.59708154436478,-29.4795279282785
560.1256123,13.317208549394,-1.8996294500641,-0.481658002267235,-0.660144894628481,-0.836103784873189,-0.261848818321931,7.52797937924296,2.8690821376428,-2.53764268848628,0.494008979790038,-1.6396240132091,1.76464567283955,-28.9406460213026
560.1825437,11.6445849048011,1.61904669088763,-0.341526022643477,-1.57205185344509,-0.920917901315875,-0.22505705132203,8.79683802214197,-1.98206953033204,-4.97147231307665,-2.94204401374855,-0.795674839108881,0.873328060358019,-28.0254593548989
560.230141,9.58181457602523,-0.0134353296764983,-2.46658915871698,-0.317904784577504,-0.665751913913778,-0.419372546816226,10.4387908443879,-1.21153905298277,-1.28323821873178,-1.24168633729597,-0.410136626736541,-0.08886106782597,-25.9295489401496
560.3055291,8.49366186340223,-2.92114625438567,10.1074344641846,-0.907350407652957,0.431098132711371,0.0572645916239656,10.6520823724501,-0.475138878819276,-1.69245164425501,-0.561507277089615,-0.426146428329364,-0.14763952098312,-24.6404899611371
560.3547443,11.99005365726,-1.79867785665093,5.34742136658872,-1.32850396743103,2.68987416072653,0.621200604596689,9.50174114528057,0.534369592815084,-2.34928218127975,0.136201899517297,-0.531959214024975,-0.10534168615161,-23.1292275868045
560.4103898,11.7476935543508,-2.72820692939397,2.63175077515712,-1.41227450470575,2.70650459388666,0.738897425690793,9.39347670667915,0.416883135839145,-2.2136920020938,0.296623912643254,-0.60747462353887,-0.094399681415922,-22.7722491806095
560.4807037,10.6299781178018,0.227361125989072,-1.43360660731617,1.21137639143609,1.11301161120525,0.579537768194896,9.61084730968192,0.660692125597003,-2.70862466023631,0.259801801782401,-0.832286238220186,0.295827723288011,-23.208785102943
560.5295991,10.2477648923535,1.6303164910733,-1.84710574574307,1.99021790159463,0.593645188162038,0.347221882692436,9.34297649444096,0.075407119192225,-3.53655905608818,0.0366944056605139,-0.966421641329283,0.464014784348542,-24.6892182818631
560.5817888,9.30986792064244,2.29718205225202,0.0247241319406283,0.910816638639646,0.533128666685523,0.157784869537303,9.43925383733937,-1.56168983064417,-3.89062269832846,0.246784386112399,-0.943057226536598,0.379833661085601,-27.7689199753922
560.6301414,8.75479156341279,1.67658077200798,0.184620755954369,0.383182408668949,0.766439607370496,0.0819206877173161,9.65236949676561,-0.843048197879247,-4.29626851897121,0.299597552236401,-0.900398440569418,0.318515972302245,-29.1022181660621
560.6754561,9.34500313000451,-0.173553225060146,-1.8209840258827,0.595604071706831,1.3455846684956,0.182139849972475,9.55369002258723,-0.0662875160182928,-4.48305189188358,0.527074337921201,-0.814364273885062,0.318934828088763,-33.1229107084824
560.7183262,8.84893745718731,-1.63722170653454,-3.63537511483176,0.59049026071682,1.15142589106414,0.306914962937825,10.0230721282422,-1.10256926271562,-4.5235875757223,0.493747739690863,-0.922813146066745,0.422523347097552,-35.0319406888906
560.7799594,8.09742214443832,-2.11980709250843,-5.3156030478649,0.350502192638419,0.700096870970058,0.387196127727244,10.0757020280353,-1.5640790207198,-4.47403516094317,0.298525299369541,-1.01987630727043,0.683740947622552,-35.939616304141
560.800451,8.18787650633518,-1.78954716363261,-5.94796348277325,0.0362304739608285,0.285947761531296,0.446918555130515,10.3812361089457,-1.56809747602057,-4.12949901449227,0.124202359993663,-1.17500105072621,0.866847689251245,-36.5334455407064
560.8456313,18.6847635562359,-3.85237571711914,4.78610970130822,1.39822478415214,-1.63791819346877,0.566373721114136,13.4070604461557,0.91731792118036,-2.74649862797823,0.345777578766353,-1.84045722291705,1.30217939455022,-37.8170524961935
560.9035393,6.36521321473316,-7.03965620168815,-7.05995740991815,1.96181682482673,-1.48376790997803,0.0974118534390217,21.8441293802374,0.776551488773584,-1.13092561024902,2.53643753585972,-2.8629432594355,1.08928270472421,-38.3910039907353
560.9531417,11.7793381459519,7.31080924805408,-3.45775169124984,-1.57310320732231,-0.646615444835613,0.0778964460525553,13.181576279085,0.678832871939546,-0.771091603921489,2.75384094674833,-1.77259543304619,0.522652427080773,-39.6807578489863
560.9880922,8.50264248381623,0.985565001964264,-2.14060691371369,0.797875809191864,-0.0688811745940475,0.164425443960912,3.51736649541685,-6.06512796248667,-12.554388160271,2.50899240657216,-0.778255795049375,-0.634433884764395,-39.8989068174032
561.0381767,9.93174524086318,-0.318098712895143,-0.309559944812549,-0.599811410607929,0.0878227243668884,0.117125765631603,3.3829898438746,-1.20094723895556,1.09404458412055,-1.37189554670747,2.43467134769024,-2.19716961484826,-39.4152464722184
561.0919107,9.25924951872701,-0.530262587806596,0.508754319858991,-0.202355764554484,-0.00827117217347003,0.121540785133381,7.02789999055545,-2.38888508832217,-0.564534595896167,-1.69921710026673,3.91957896422925,-2.6214554609852,-38.4893914181431
561.107623,8.94785170914025,-0.291183756243798,0.739094816976123,-0.0614510425383152,-0.269835570513348,0.0923316153200297,8.2378593216294,-4.36535616843931,-3.16880554317879,-1.58003672861284,4.52147457237068,-2.61757257896634,-37.9259762111475
561.1624604,8.91638111869825,-0.437882190635319,0.645529931178704,-0.166375129324029,-0.567979145367411,0.0451981146787348,9.40908582846568,-5.8910753689115,-5.76876369465087,-1.192567655171,4.80733759135878,-2.43579652324067,-37.2721872660697
561.1794238,9.39884736851674,-2.2939369710848,0.819519602613027,-0.10977857201601,-1.025826381343,0.00436488520203819,12.0492694500267,-6.51391746780257,-11.8247221694413,-0.33870211107072,4.05774347909996,-1.95664721165121,-35.2958213914451
561.2304712,9.64279872945072,-0.195621617279539,-1.73151360245405,0.29318306466142,-1.09588078187785,-0.0267036948353052,8.7600007601519,-2.15668296443247,-15.5725881842844,-1.74494559929015,2.87790114763053,-1.26345523194886,-33.4158112702429
561.270773,10.9041812211801,0.351071423123201,-2.00939885279941,-0.198446657885241,-0.946767597421832,-0.0504938371013254,6.31058535263997,-4.31147261946329,-14.7087242111085,-0.775420922568097,1.12270075201027,-0.525864076213099,-31.1853358396336
561.3231129,13.4808670235364,-4.13533433192947,-0.114329549947947,-0.227760509083775,-0.765169025749289,-0.157304861639563,13.6131346099709,-4.16934904624356,3.91615768365727,0.855694938938825,-1.28608937481981,1.5457333322983,-28.5886794272369
561.3800366,10.7689646464611,0.390638461755952,-2.57277854220569,-1.13185737525558,-0.639772949374725,-0.0728357543875757,4.81732594351999,-2.35316017760245,-3.42267120499381,-2.84749143947243,-0.660900766094561,0.80099384375484,-27.960740724684
561.4325931,11.7878733331868,0.0430016826974622,0.156671304972245,-1.22184799818503,-0.683899095852458,-0.243086823810006,10.5813578859908,1.30180791514365,-2.33046880873648,0.839139644229639,-0.725975895559652,-0.140677922674579,-24.9507520015801
561.488076,10.8279666900635,-0.501116112835946,-1.07678296849231,-1.00390527897533,-0.672536598082634,-0.210871690391151,10.7660187472611,-0.52546674605141,-2.03189129283482,-0.587131045767307,-0.37973412674535,-0.266750130609286,-24.3791140994042
561.5481152,8.98861448617086,-1.10931731309576,-0.5326221881008,-1.70678452348563,-0.53716978494839,-0.0492778217364665,9.71422729086888,0.608066823335409,-1.98674080604416,-0.073554528387396,-0.406729411434895,-0.31267688987625,-23.0777305283005
561.6084097,11.9701198756359,-3.53350872768845,6.15962250282749,-0.576890473862031,2.17514839950001,0.409681445499811,9.81663639310776,0.476129340069648,-2.11372451109052,0.333340997288081,-0.519202267369891,-0.160637916023198,-21.9179616489324
561.6610398,11.7655930350636,-2.36622974693134,0.647742456280141,-0.470288575336497,1.98677621678823,0.735825880698162,9.63536247402803,1.52097930897829,-2.50977900017855,0.428617065577425,-0.625017366203042,0.0694137505342169,-21.6972557185552
561.7073303,10.5726003630982,-0.657643588163263,-0.656702988441906,1.31177332630753,1.1368924048712,0.513502530441781,10.0184154484862,-0.685025645829108,-2.28471589216622,-0.0540054538616261,-0.653322941215906,0.299711850873794,-22.5394717058703
561.7606254,10.3945982209336,-0.202938506038092,-1.21158753575977,1.71669621385503,0.947844701052536,0.415151853781419,9.8816209785522,-0.0150076672587404,-2.82628576345341,0.0785701222006275,-0.758801572295683,0.347280657999465,-23.1216505472263
561.8280808,9.0707190607721,1.48011292516232,-1.578390834366,1.48590857574031,0.683920583338343,0.215237868708745,9.5066181802365,-0.402558301817881,-3.12452323704428,-0.139267417227256,-0.910208946732763,0.500753324856115,-26.4885723383271
561.8819935,8.24547754051865,0.387683501887706,-1.04100927422124,0.699496104031481,1.06822533601074,0.142505851484114,9.47454182964029,-0.983603006316775,-4.07567601769678,0.392903133351382,-0.894617623271549,0.37401045982639,-30.677773523609
561.913907,8.82215436808236,-0.0980764037646848,-1.9569609661986,0.858275997925549,1.10535044256923,0.123278860186327,9.57767063815717,-0.612024997453994,-4.52389930207731,0.474707477885793,-0.82968585399164,0.372831851305012,-32.8287243959144
561.9631629,8.96023368835449,-0.138402651086743,-3.02955761778406,0.726803088023408,0.942383318079198,0.127585840245815,9.66927912536793,-0.897234757169051,-4.48364383003618,0.61516591092439,-0.910687362009357,0.434737800720162,-34.24450295957
562.0095271,8.00659977791557,-0.377701308423748,-5.33427125590921,0.0994182784144642,0.0746976078277634,0.314319169069643,10.777518723665,-0.975711038380262,-4.54483186061932,0.271644364915141,-1.24338815260464,0.921721049899498,-36.4966138572783
562.0653654,20.8894984322942,-7.02874511263643,-7.46535807045313,1.08489279361242,-2.01175251018677,1.1604638447059,16.0410466652498,2.41230035850459,-1.03941516657729,0.567622336431333,-1.64967616622402,1.13506993789092,-36.7250371285945
562.0881732,18.4279220316911,15.4583485924784,3.78041234425938,-0.261518212743595,-2.55751012361234,-0.783395173332076,22.0347997257368,1.36106838204464,-4.60662804387349,1.02226817609406,-1.98095677662347,1.81130671719402,-36.0432923285448
562.148013,12.1493864592861,1.15934551342736,-1.40443576901911,0.696515243123317,-0.596569096616391,0.131279923001768,13.2292222061216,1.92748377627697,-3.93695872586469,2.44576316955192,-2.36698037583529,1.39914591135723,-36.8119241398625
562.2096023,11.277720299021,-4.14694677387327,-0.325876577012169,-0.704003193204357,-0.250077559325296,0.194705179625111,3.95834384894655,-3.94671776086287,-3.50106862869028,1.2577697690922,-0.835103739334804,-0.390240891553003,-37.4051085680666
562.2528123,9.99561306078862,-0.407007212085383,-0.448565809837272,-0.447067847346655,-0.0527330299899463,0.0614751042102888,4.51436281326286,0.30832559683557,1.88391497016762,-0.778593085653785,1.82298791114063,-2.12136508987302,-37.1307349867198
562.3130674,9.39354062336747,0.0772385478868062,0.557433911961161,0.151601512757589,-0.0806968452354547,0.101275508419343,7.18033101279808,-2.20094136661479,0.218686537727969,-0.800802464219106,3.30911313202914,-2.44594428275045,-37.0615550383076
562.3244254,8.92588862349919,0.181048616898528,0.41835942114878,-0.126836847043306,-0.266420645314357,0.100822322985114,7.0540882034165,-2.7480941783022,-2.19356920193838,-1.00058868535425,3.92596376777046,-2.55713097436558,-36.7516077366874
562.3774097,9.47166334661043,-0.657518368376504,0.741807569800678,-0.130107297036078,-0.948143904415449,-0.0795297064516585,10.6231888476032,-3.33886464264944,-7.46004056765758,-1.31352596279602,4.59149088866272,-2.43608938471297,-35.8383940791849
562.4279884,10.1769838551622,-0.599762710859112,-2.00624050664395,0.411676987355274,-1.1554570250546,-0.096266054032776,9.08446437495828,-3.2927173531733,-13.6443891847555,-0.403080585777485,1.84572004557755,-1.41694159972869,-32.8032550948131
562.4933706,11.2159898066573,2.03283342588242,-2.76220580330124,-0.379848841613529,-0.836894979569086,-0.0336981295519417,7.70057434164068,-6.9092589270684,-11.4837536837465,-0.321595767973572,0.729030981018979,-0.715725079979948,-31.1764612655569
562.5458094,12.434392100655,-2.60015342523059,-1.83989561456735,-1.41811502462036,-0.720652361649827,-0.123473894062771,22.2948411704483,-4.39908228496667,6.23041922124845,-1.50122643690416,-1.32698685103978,1.24814705839234,-28.2469767637652
562.5670397,11.8977971590783,-3.70456742361619,1.33068507972324,-0.946674531077314,-1.00982158071768,-0.246850410968805,8.24484396456879,3.20282077099653,-4.87636602835788,-1.08307603060719,-1.53628366685899,1.48613473181381,-27.5271385251238
562.6179442,10.4842420301862,-0.488363333107475,-2.92486702596232,-1.02212023089558,-0.686766113736846,-0.329592776154318,10.0341292328434,-1.7292810759501,-3.01040846331391,-1.6828535821913,-0.724513210309508,0.559712197042741,-26.1910504070508
562.6307165,11.106550451339,-0.710906589096845,-1.84523860334724,-1.28692681942626,-0.629992675695784,-0.253981380029366,12.7449950329752,-5.87520116010773,0.136574817864767,-0.00963438324590213,-0.793698609882161,0.222316909246747,-25.313166156306
562.6986234,10.4151225124815,-0.444306975150709,-1.09414454495481,-1.25791038339916,-0.665235008211428,-0.122608965383164,10.3456759085365,-1.04895068069513,-1.38700600304911,-0.663290114973181,-0.319907404428955,-0.270193550749064,-24.1668711703065
562.7541362,8.93815308527774,0.0390221309844196,-3.56204159485917,-1.68042273141809,-0.614602089446988,-0.0420787068436481,10.0890781717061,0.578587469140795,-1.95226105821786,0.165572619993627,-0.412203055487433,-0.335473484760727,-23.6214908435611
562.7632341,7.82985001484319,-1.32088227492051,4.87531137136862,-1.68896463441281,-0.0587784825351805,0.141633700434932,9.99903498850486,0.949193577098822,-1.76020945903435,-0.0218947049118779,-0.415817075208047,-0.290595797495309,-23.2548918961935
562.8126021,11.8604651634913,-4.5780386988208,5.43236954742483,-0.0592593742057296,1.94483826341671,0.423599204086177,9.41783058881394,0.5583496308989,-2.04131942029129,0.0349971549811974,-0.522455413399967,-0.200541058044997,-22.4355963134621
562.8737777,12.0219222156305,-2.7669338114387,0.205689976275783,0.0683458757514183,1.7416256317695,0.575275308105074,9.64762388347542,2.26930818591921,-1.72224392832333,-0.403732535919042,-0.620890322582452,0.0572856496418676,-21.6363637656926
562.907896,10.7181829761089,-1.28026333722479,-1.48704391096155,0.146586710741391,1.11490307790467,0.678317319792974,9.85946072157856,-0.0709947844715048,-1.7074773178889,-0.0344341681740505,-0.779823916996413,0.180606648859875,-21.4222790737582
562.954319,10.3742581170703,-0.269434828606863,-0.310804364374942,0.468348898821407,0.761284188145683,0.561065840342688,9.78671333484896,0.202820114193325,-2.09337983377428,0.0508593448434531,-0.856009236921682,0.167768675059885,-21.7413748447865
562.9955181,9.81436276603688,1.4965498547662,2.54207418844701,1.26262592192147,1.19883491577022,0.179271516338531,9.94354119816012,-0.311295040251274,-2.39203377042864,0.174270119100306,-0.9375141081951,0.280709025539225,-24.4278606146394
563.0417807,10.9696397120929,0.423279044668048,0.497526711819591,0.404798757366901,1.83876228540052,0.238196969032288,9.60792799291325,-0.25157187680378,-3.78359356807082,0.213008961925154,-1.12228407091212,0.396607628759137,-28.3310521166287
563.09854,10.7484220326771,-0.16886438496737,-2.31572200378515,0.615008265123389,1.6661296419559,0.261032935832777,9.462708134238,-0.997794679424819,-3.79834454602474,0.180325857576893,-0.96108940205195,0.387520286634242,-29.4132143991257
563.1260512,8.95981653616847,0.1795185177906,-3.88457479506838,0.268138060471185,1.34969762428504,0.244902834813151,9.36778490127079,-0.777229696252806,-4.38591417421516,0.190349086588826,-0.966068865318391,0.401649285418769,-30.0912266906377
563.1978999,7.83057645754764,0.146166984054323,-3.82133293164062,0.24601305162008,1.01339779534261,0.21268049112496,9.53694917651247,-1.34566274292564,-4.24315773593957,0.397232316889257,-0.86125647833264,0.400485721166806,-31.1460701567602
563.2486403,7.23683354479804,-0.682170722234939,-4.86406578141118,0.84174532931216,0.815936938225765,0.219891327042733,9.83827029959646,-0.30509598097083,-4.22331291087611,0.629154650968107,-0.900016585782304,0.42454158068848,-32.3268748295079
563.2957484,7.52687754656065,0.00716226019750068,-8.17121373299492,0.0705806054303638,-0.682136441732695,0.0844309800251428,10.8632594948005,-1.30971703341077,-3.99574740717571,0.514198417400682,-1.43241041882707,0.835683573296292,-35.2748548035801
563.3444157,22.5870527305544,14.3393293870026,-12.4196358554741,2.74784888100514,-2.53373201724754,-0.230713370506481,16.6210681889897,0.704498719512684,-2.82697144834959,0.336829894486675,-1.97234525917313,1.35548397006969,-35.7621621857915
563.3611825,12.7803922388567,3.05118664196263,2.2682943326112,-0.244093851534762,-2.90080632761256,-0.523236325596414,23.1536064655794,2.1204504137215,-4.03726896162956,0.150047690843657,-2.44154419144544,1.73520255247508,-35.6606309921907
563.4145311,12.690158543804,3.79456003334543,-2.76685360679856,-1.18889107982806,-0.462495569366708,0.145206989866385,10.742496266738,-0.0997341541821583,-2.31006949576223,2.82163665664802,-1.26932165202511,0.552936360257148,-37.6580576097053
563.4478908,9.48796524540071,-1.55711892563077,-1.04595506671936,0.439700351195401,0.0536633534314034,0.202003000364188,2.18964529365519,-5.02604097558948,-7.86173795033368,2.12328224827229,-0.702405008428399,-0.619370837042552,-37.5306708518646
563.4954564,9.17652824149918,-0.935106167319671,-0.306144428240968,-0.611945628219662,0.103465285086874,0.0473509518236292,5.26754146127657,-0.334737866680117,1.68147760809719,-0.950387422390248,2.50185874164013,-2.35557325156115,-36.9439159154857
563.5286785,9.26338120517772,0.0217235867354235,1.5750816150109,-0.0140928233052136,-0.103418613291705,0.0799714675006954,8.32194152452661,-0.436560356790913,-0.0957217900842737,-1.67564805562832,3.56734841278508,-2.55441737577794,-36.462047203921
563.5771536,8.64323569882301,-0.653686783006114,0.893503154477765,-0.216902915508516,-0.561053258757437,0.0256010908032617,8.54564315049364,-4.31308365905695,-2.96828791220301,-1.93820051940626,4.33897764747158,-2.46320925634099,-36.0304908895549
563.5925231,8.85428288900546,-0.787953261016624,1.39912967873828,-0.204701444717966,-0.939914555795578,-0.0530597253495289,9.9097912303925,-6.40613827588814,-5.22687941111417,-0.989154800133746,4.75555075894821,-2.27845984571465,-35.6540353423483
563.6452787,9.2123323090631,-1.90031024331,-1.22008083892561,0.63042517938316,-1.39150231801171,-0.13833027370317,12.8150829694019,-1.76172175336012,-11.2676053316904,-0.299699264153026,3.85312467583128,-2.17592863314043,-34.1001278924769
563.6978862,10.7984186438372,1.46161148899711,-3.0363383880958,0.161564738206428,-1.10265100634043,-0.104840923486973,8.70167592824619,-6.59713423438227,-13.2139937825785,-0.549619601340071,1.85027236053026,-1.21798433838276,-32.359331370153
563.7441044,10.982935015865,0.985132635654385,-2.36035989964342,-0.350120608577438,-0.859906412232903,-0.034385938733305,7.89009850902919,-5.27373872643181,-11.7467582747073,0.158763112783569,0.615173032954602,-0.693661922248461,-30.9557113508279
563.7926151,13.1574012606924,-4.31528903024354,-1.39858214186359,-0.949734367578993,-0.776058586694861,-0.142249479643806,21.6478899725418,-7.37492602670695,3.21723130361747,-1.6810069919075,-1.29183616969888,1.21874925941629,-28.0037948128747
563.8252466,11.5783579879812,-1.6143017302,-2.01935197186037,-0.62899637506049,-0.79745369734653,-0.308533958417545,8.62526153749035,3.52669263307217,-3.22240747092506,-1.25765626793999,-1.35962668020055,1.52087188169887,-27.5385338351517
563.8739717,10.8449188069611,0.153390844126566,-1.81230414493449,-1.54152610868269,-0.476541148626899,-0.228330745709531,11.6807973913455,-5.1072530129355,-0.905879352297071,-0.620823456952038,-0.741711893168035,0.353373161219995,-25.4263889676322
563.9203859,11.3807874407087,-0.908579579421452,-0.552820955004011,-1.15507471561432,-0.47451196256138,-0.248878434300423,10.1354168835995,-0.627334265655438,-1.54709306650753,0.620046551097556,-0.710671748182008,0.0267477233653828,-24.4562102712931
563.9297577,11.0634205434436,-0.595244948422309,-0.949973798533772,-1.20814819805083,-0.499434669681524,-0.174983424339751,11.0437169490635,0.269081615770762,-1.31378098642202,-0.190911498444762,-0.509789108245913,-0.098246904633368,-24.0436300659652
563.9804858,8.67607302710263,-0.637272407570524,7.40180950269769,-1.97582145204438,0.172668078709973,0.250851496563943,9.88328378650999,0.895097046800595,-1.54023924724786,0.0232854031157025,-0.366286095874589,-0.167890631566582,-22.2995773571368
564.0283817,9.90858624281444,-1.17606686233604,6.94799527569005,-0.890508514611437,1.29400438136669,0.262708585244447,10.1102349678482,0.423688008498022,-0.743266902710408,-0.253393346045298,-0.404263666265677,-0.177503853141613,-21.4023117162172
564.0806338,11.5736228761486,-1.41937431127394,5.23747913159681,0.231084683728587,1.81129294625474,0.175694934526952,9.53437574448124,-0.342069817246288,-1.59693837806743,0.0245214573317958,-0.495632083185257,-0.111156286331274,-20.8912853101619
564.1139524,11.1626085824306,-1.82513258239913,-2.00183290976287,0.62083341680018,1.12123736017846,0.19116059483303,9.79425907293691,1.45849956018769,-1.46280565643896,-0.0465005901910943,-0.6137257503682,0.0437553706472225,-20.2896311419365
564.1767134,10.0375045807131,-0.478385821785978,-1.67202050070609,0.486173789507599,0.366190930528025,0.234452700983452,9.31724131469218,2.12885107837719,-2.31855915614886,-0.292651841017323,-0.680672027618247,0.0472134461274973,-21.0798539866243
564.197964,9.86650106690813,-0.124993063681137,0.533689486296801,0.451370251622038,0.312274218803482,0.208279527363277,9.71924607945697,-1.03775740556279,-2.06305122375488,0.0238771277094687,-0.747471345481045,0.109803351675802,-21.7442916072037
564.2460982,8.97398823087666,0.108375865313727,2.57352602893856,0.67550014014343,0.818185240854316,0.17203701598235,10.3918944239052,0.0278999514829149,-2.05003570548827,0.620342134185552,-0.901396829505657,0.0552879643687677,-22.9444372581969
564.2866986,10.0138941852484,0.0617980281470694,1.94859346190417,0.914534313086357,1.55996627122149,0.181919710881363,9.7415075302124,1.02254387568866,-3.37959761157561,0.122895380086328,-0.884005043931705,0.225119977468537,-24.7959877865549
564.3215604,10.96312818526,-0.177140966861402,0.0910765089675538,0.423809088878176,1.81507550259892,0.344604371761088,10.1208731244716,-0.757544920834478,-3.01724569421869,0.142050944420328,-0.913783172387465,0.371422465442925,-26.5869881385184
564.370706,9.16789419806721,0.102756323733113,-3.63458634701947,0.260757181823025,1.1419559117316,0.410861334967857,9.5101857485676,-0.667181780505534,-3.70332478964201,0.192541160608827,-0.951142708216334,0.413765347498353,-28.5390288222637
564.4193628,7.96084549600056,-0.0359612929358321,-3.32416360081959,0.638976594473479,0.568493080508399,0.29228656068511,9.23950294195332,-1.12073116961323,-4.51654394350695,0.181139711896619,-0.856243323115614,0.328275475648642,-30.2922953929984
