,lumbar,,,,,,,,,
522.2887253,7.913116304189561,-2.104436278709435,1.666751191912708,0.4412615323945674,-0.9341092021783926,-0.21254172657949766,0.4154600616724341,0.44687629445707205,-0.29711009455276327,0.7344522491777632
522.3449243,10.272771352814084,-1.6789218160783559,2.840484463755062,0.6199324748343059,-0.8108130492795433,0.18831228563922264,0.3968331049258126,0.47719569668625056,-0.29454413571501975,0.7266715255291957
522.3907639,10.194300455395854,-1.1489193095572547,2.7371034744865197,0.7740778139698571,-0.6248488286523222,0.15499708918707022,0.3803808853025411,0.49356924473875713,-0.2903719945945962,0.7262120127756062
522.4508623,10.755760090569625,-0.25415213638272843,3.3132661579818645,0.6647286757987032,0.021991647924909347,-0.027965729753832547,0.3749882607416126,0.4991111868378926,-0.2859309773780728,0.7269905801692647
522.5003861,9.38063003878928,0.5155924661642944,2.185543975278285,0.5993868003914555,-0.03176933079357109,-0.22374716351124424,0.3683456971583593,0.5114887584868443,-0.2702002519147188,0.7277997809780551
522.5567621,9.533109687623524,-0.6769295796042397,2.6469719750540595,0.4235205983831769,0.17090365290641785,-0.2020325359134447,0.36620520085220853,0.5159870993034523,-0.2584479561992519,0.7299696693408609
522.6095623,13.495203640951352,5.894779042368827,4.573990588943127,0.08382328729382796,-0.1546374019333118,0.03687823663621713,0.36880459413657046,0.5124151758114068,-0.2549952169803641,0.7323873962999613
522.657685,8.886476959256838,-4.374419454422232,6.3300946944198175,1.1214036738573436,-0.0256116184476559,0.14751569613532048,0.3585594699072677,0.5178426117177752,-0.24409401434374728,0.7373548997536137
522.7098063,10.221395202167022,1.6121694151057975,4.646734981885964,0.5380603591733288,1.098114602379315,0.6881271298237133,0.33833284823239096,0.5006890259176595,-0.22568436569681885,0.764138698282309
522.7692564,9.120911751638129,3.9275713601033635,5.046476194774023,0.4782116624666026,0.9746239937009389,0.31756323069414133,0.33193528710220993,0.49022822284643097,-0.21810740782067894,0.7758378782676973
522.7908019,7.712294648433028,1.370757136075762,3.6036901812417304,0.32456272524281715,0.8334153280907552,-0.17082244393715065,0.33287318206613564,0.47578949985509844,-0.20150883145981757,0.7888054179152639
522.8356120999999,6.260935242405228,2.3919198192311786,2.6926394438111916,-0.036586625310075616,0.47684179757371625,-0.16803278460379648,0.33849490489461587,0.4615171216075753,-0.19237025304219016,0.797130373005509
522.8680424,6.0487715562550886,0.8377322527197038,3.0640832465914536,-0.3345346861884677,0.3502845385794266,-0.10995126922871903,0.3418681559137632,0.4570017081716982,-0.1918765148395295,0.7984102991277626
522.9322035,7.1404918684937435,1.541301907024442,2.9597842229126785,-1.0232610082205174,0.30938795554564663,-0.052600128666287466,0.35605979169064716,0.4393372733783286,-0.20622890178441852,0.7985448171708813
522.9887537,8.53503102177055,0.7325379528635536,4.289342840451555,-0.9484222760520344,-0.5642927112911398,-0.016622194763763226,0.37599205814043524,0.43189659247021417,-0.2520889080470895,0.7800938969557051
523.0615763,9.563572404571392,-1.5443396570129513,8.343085197442871,-0.4614062307662861,-0.29198994875503576,-0.18888332507073788,0.37931148469908027,0.43652212025528875,-0.26230076466272956,0.7725086051045185
523.0739828,12.622817346559696,-4.379651953260521,5.286539760244939,-0.33545855387171913,-0.7470287476807627,-0.38117430920731477,0.3820191596074084,0.44121465278543687,-0.2668623882151625,0.7669259792289936
523.1488773,11.164064168930054,0.9281564125520808,5.275370194065955,-0.7262888026814307,-0.19127598128491835,-0.1800432059793703,0.3869549976886957,0.44638765426702104,-0.2753962187680733,0.7583935749793445
523.1951482,8.84529878198147,-2.4739343128420397,5.196402371349308,-0.192395388578447,0.027974456398019903,-0.30926931905300936,0.39968347160508155,0.4413917203881649,-0.28521242666169166,0.7510528232928826
523.205975,9.404332579921833,-1.0542058142648862,4.3061567942301435,-0.2647234601542331,0.43164819474410715,-0.25230110749121637,0.40389636547411956,0.43963016549636397,-0.285236546504074,0.749822082950909
523.2631916,8.763584079097859,-1.353171624193665,5.410542427547394,-0.3039750131853287,0.5260633305172949,-0.09212624257038449,0.4079981972045936,0.4371336706124712,-0.285702679450158,0.7488829040975928
523.3175296,7.762016571881782,-2.352825787679862,4.5302419558722455,-0.4137681698686225,0.1855300148404514,0.15443219184211773,0.4141800504419474,0.42613796271401827,-0.29132270166746443,0.7496615276529779
523.3634399,7.8479727988235775,-0.8066261878577612,3.1958644697743077,-0.11783425932243673,0.01690659596486025,0.053041498507222826,0.41587769954243525,0.41859804324644606,-0.2995814685600311,0.7497148530667697
523.432216,7.5098596212501345,-1.4895422723710812,2.514978217639132,0.3068759108674691,-0.6858370483333615,-0.11007214201107826,0.4130065521574393,0.4267976808112091,-0.3000900738938605,0.7464685358938777
523.4941653,11.855875829293606,-3.0433620730481503,4.240804754938555,0.6451254899151176,-0.4478380418946767,-0.023361444388633426,0.39503875072755323,0.465506658358552,-0.29493975703774855,0.7350227725492293
523.5488689,10.953310044191461,-0.8522492702792865,1.9381643822268835,0.8328475261567742,-0.06899494082365078,0.14530980461494042,0.37873017264519676,0.4861287890906822,-0.29121101525866,0.7317365655325422
523.594643,9.576585823367695,-0.28753967672449104,2.2095398902893066,0.6777433486272907,-0.4695092117365238,-0.004598559928067023,0.35679934380756484,0.5096093750784888,-0.28076323383410823,0.7308655961376149
523.6598736,10.680241771289332,0.7025436206509663,2.4014976490906434,0.680317181319048,-0.20502176661505428,-0.20618384203585227,0.35029453552433687,0.5195523538806678,-0.27181387939413765,0.7303946227400155
523.7075671,9.781852657214092,-0.38046745571539503,1.948599128835471,0.6692691809876813,0.3017217408807982,-0.2939926677454664,0.3467432203626507,0.5261987950785992,-0.24994737093353175,0.7351260292995743
523.7553068,9.468039867881624,-1.0796582488695048,1.7021248441473742,0.7397191553499171,0.2884341068470472,-0.24002602322745248,0.34500349554821275,0.5279111305752466,-0.23799128209979714,0.7386762321333673
523.8060902,11.737478321529023,-1.4352690784326667,9.932557569611443,0.03549646569086215,0.6710423614782575,0.13866617064744247,0.33943845120064414,0.5272304434132412,-0.21759198947579914,0.7479728093324806
523.8729044,10.361827458887358,-0.9033478498458862,8.192522161369759,0.6283897222438726,0.9218215375783942,0.19626262557616417,0.3240279097369219,0.5290490733083473,-0.20990949959542715,0.7556791605719132
523.9196416,12.362351539970192,-1.8728075742294341,8.577498098349245,0.34542721312726243,0.4940209008317499,0.6496291063543809,0.31929118261871925,0.5236626810418461,-0.20654081324817747,0.7623460038911208
523.9894995,7.878555338869813,2.672393170308896,5.379198781905636,0.016687417349454323,0.919810251896954,0.0919066528826418,0.3096340419482613,0.49344455337451487,-0.20167407702360524,0.7873797047603265
524.0013639,8.413590234814816,2.4776887934872853,4.2649335248452305,-0.06231445662508499,0.8939493332708078,-0.2606284865706827,0.3135799456461906,0.48558973099590114,-0.19800856390107002,0.791620388482807
524.0720598,6.636495805555775,0.590680803022077,3.3499478294003393,-0.14199474453926086,0.5987829815956854,-0.10374816386930405,0.32480486400733105,0.46714758993943867,-0.18863644991042922,0.8004318954765093
524.1278411,5.948949068529146,1.0635502836424426,3.367360555544318,-0.36986009472771064,0.38486446664700447,-0.010402307966164983,0.33102889190521756,0.455363441044202,-0.18889512068835743,0.8046009213669175
524.1874903,8.35099334257842,2.467381373633347,3.144457164378931,-1.0372703665581124,-0.1762635332760975,-0.08185200398349432,0.345802332261028,0.44557629766840173,-0.20721908624195656,0.7993389520447355
524.2058334,8.918179455264863,1.3676010468209674,3.81942975818615,-1.074706671943772,-0.29560242177703755,0.06916219511189871,0.3506010413818226,0.4435000397643949,-0.2184602140032563,0.7954003767968603
524.2635842999999,9.283337225670486,1.5718504577993384,6.01281249835948,-1.1869025092934824,-0.7552167432082075,0.01354153849647969,0.3582556048921479,0.44363421355891053,-0.2453572154407276,0.7839907161149772
524.2851435,9.444831165849887,-0.2717412778858765,8.877763529527023,-0.5870961452134744,0.2312343155424441,-0.1266641222489869,0.36307594515747876,0.4405589476712892,-0.25200561173102526,0.7813941664299878
524.3177226,12.023598125218033,-6.066559305023815,6.4984697668192,-0.39700524581618424,-0.5655314383426824,-0.3365112692556353,0.36665452157526723,0.4424002406167698,-0.2563085247216254,0.7772724291171239
524.3577386,9.565539856904358,1.173242098343293,5.02353087591014,-0.9548462221272103,-0.22081850602826092,-0.21925209997688203,0.375737024740265,0.44634828436223956,-0.267095887895112,0.7669776293711016
524.4094335,9.30761839033577,0.484722360985757,6.895535680494489,-0.724619461598301,-0.0008171103414027839,-0.30344681705777854,0.3901361340573072,0.43664352387780275,-0.28157851351869273,0.7601643050571181
524.479577,8.211968408814316,-1.4128698122939274,4.165316700645466,-0.42025361835201314,0.8894454414585435,-0.1387093795996751,0.41199452858346775,0.4251187929371264,-0.2835688077196285,0.7544025792621665
524.5383414,6.957137121764246,-3.139219786039651,4.07924928571173,-0.26892990352599977,-0.20898989004601623,-0.14484716053734084,0.4139279348470606,0.4242995377819884,-0.2847514312591868,0.7533592697956648
524.5902171,7.571275889270821,-0.7949451988818749,3.5669882004260707,-0.18618350710520043,0.21123556338434685,0.038172920204581746,0.42077963252911055,0.41401735367248804,-0.2870496058580136,0.7544114629851735
524.6206787,4.10372516038292,-0.29874070012380205,2.634167642454215,0.2608823781586035,-0.9441174375540894,-0.1815561469295241,0.419433816315596,0.41905197880082534,-0.2894643392678749,0.7514526658986808
524.6714967,9.63476961658847,-2.5630625048418625,3.659147191645851,0.06895487784244467,-0.4792365712450824,-0.055141694857121365,0.4169025898215618,0.4317278278975186,-0.2909827083817672,0.7450720613751066
524.6916376,9.874903293420667,-2.759983999665379,2.274126874047175,0.18445900203697085,-0.7534512007616401,0.03433603788137772,0.41452416025157357,0.43671431514199965,-0.292408376814235,0.7429318062154968
524.7466125,8.699797332927744,-1.6268411368146898,2.7011364725877614,0.5819781276121301,-1.0625472638281077,0.08099164020630621,0.4007271226286912,0.4593423244222341,-0.29347837322588777,0.7364053548371101
524.764126,9.886384023133145,-2.0536955521006615,2.5381023442507153,0.4880024560608439,-0.5615910157309516,0.1701529938374735,0.39646045890279547,0.46462259803175654,-0.29325272085186815,0.7354915279170499
524.8107057999999,10.050825522557181,-0.3199080196282561,2.9778314537295882,0.505935558761019,-0.5568971081120584,0.21838365912887545,0.379122235507817,0.481613594590463,-0.29333813748237353,0.7336670996763831
524.8298541,9.353117639606808,-1.0254218578338623,2.244062245586351,0.515397268908286,-0.4769157670408728,0.1561320951008452,0.3752181498555286,0.48524763989217123,-0.292390033412052,0.7336580513831672
524.8848679,9.498558186148157,-0.7702257493600244,2.9186022115031416,0.5498173649418175,-0.24450782423560757,-0.06000467065974934,0.36847885449584405,0.49429150674024647,-0.28903315451297307,0.7323653976985414
524.9141098,9.346543920754288,-0.9293096484401808,2.6409714020525437,0.5457287992704116,-0.3160228645471933,-0.20942466072566496,0.3628913035207767,0.5050366240492343,-0.2821400583889008,0.7305100257013772
524.9623782,9.867340781449753,-0.9606256295941054,1.6146052509115245,0.5641447196280805,-0.11445806046255752,-0.16122059356604804,0.3568135798635321,0.5189929244614757,-0.26807503907523506,0.7290172748355709
525.0154945,9.925331518040657,-1.0749639291304351,1.8403570327321805,0.673711023226325,-0.10563234372464272,-0.1089406890746239,0.35256833407511956,0.5241487014808276,-0.26029395106319203,0.730212823485965
525.0408201,11.03307716796414,-2.2515970198423263,8.540738271983294,0.23005951000821023,0.5908517183452707,0.013750011130930884,0.3495156239115333,0.5241146822549323,-0.250404348600469,0.7351464416621314
525.0646782,11.837336688180855,3.884029458256422,4.496268351018215,0.46664823853414117,0.14165292142356778,0.1364598490385538,0.34612958275840366,0.5210486245621221,-0.24545238674645475,0.7405779963122444
525.1411846,11.06641650508098,-0.505287737684184,6.93828159493642,0.3640560245568844,0.95793641289477,0.8044788189204695,0.32764667426081595,0.5106656388550705,-0.22735686573381975,0.7616935852048635
525.2182582,9.23682332389809,2.829011456145225,4.6715229799267455,0.22991180836650882,0.7432721675044975,0.3262698771125694,0.3184490209339159,0.49205894950530865,-0.2213727647540431,0.779398685079138
525.27962,8.146197556564388,1.2288462870041357,3.62169111136604,0.19540747625374938,0.9029352978877003,-0.3385774319202116,0.3255038691133838,0.47314704260937407,-0.20479408877347502,0.792614968610635
525.3313793,5.725647166247375,0.8344329448518628,3.38163822624605,-0.45542347324378174,0.28347082523245004,-0.11641444057382573,0.34094485317540524,0.45384580072818387,-0.19180483503227685,0.8006194486226346
525.3893945,8.178962044720153,1.6683222175666743,3.6662974156812167,-0.8495343524729505,0.24674760782656102,0.030976696921404964,0.34958751885474126,0.4434952267964928,-0.20244141038498847,0.8000737627438019
525.4360894,9.204466643604448,2.0873675546887833,3.926906943779021,-1.0051479922598956,-0.1502462261386456,0.07797478884458542,0.3594013779733536,0.43747308366748705,-0.22556198665277427,0.792823902739154
525.4799408,8.348967161096807,1.656502276029627,4.239170397745424,-1.0086729016908835,-0.9211479719066902,-0.016004991474226793,0.36237026990569193,0.43978632676520013,-0.23783665170327656,0.7865808930970787
525.5401576,13.088426566896008,-4.962606944608182,6.88320186106722,-0.32483192210265804,-0.3635519702379917,-0.34341970810462374,0.37163767816321847,0.4443627361798415,-0.2563874895879566,0.7737523182821342
525.6205781,9.63311477618655,2.031352165870442,5.859553813934326,-0.9433538901749424,0.27370846174627783,0.007510666189049883,0.38426628944293273,0.44620145597566585,-0.2745249044768687,0.760184027920146
525.6686281,8.31708183964714,-2.7120198322007623,4.899008662309493,-0.21184430475624924,-0.0024798144095336304,-0.2364568100950893,0.39549749634165654,0.4396823148973094,-0.28235211510684743,0.7553399734216967
525.7139244,7.853364737012788,-2.7808332823767152,4.866168105951669,-0.21831188515223476,0.3490131099535655,-0.11902499612972461,0.40005673017103294,0.4366952016090374,-0.28279625191858926,0.7545052640222444
525.7848461,6.966201761290164,-1.409489452564222,4.289609890440703,-0.37576188308440045,0.22604630170680898,0.0102297162406549,0.41122531946859253,0.42236029391912305,-0.2848457997529171,0.7558891381092884
525.837718,7.9681266972400095,-1.4178055555951987,3.8798559502665464,-0.30377273978473557,0.16274195008335568,0.0402531643003191,0.41440196213539493,0.41679038106740596,-0.28949142815422785,0.7554809759704227
525.9091142,7.57457185633904,-1.7662856007501277,1.9416522401086014,0.2156985857840141,-0.6885418701464863,-0.12143741543483441,0.41126232742948277,0.43011085303119273,-0.2960575218134739,0.7471398101558392
525.972626,8.75872291113856,-1.4582113413545887,2.274966939929077,0.6680732833048496,-1.329317758813794,-0.09016649017126199,0.4017806795028067,0.4527541079090319,-0.29617942318463114,0.7388259285053232
526.0531904,10.499398334540286,-1.8265600529195587,2.711693665093785,0.744118924270333,-0.7411852080701133,0.10087734316625903,0.37855473404933615,0.4908478328538601,-0.28944929527975277,0.7293722120930668
526.0982104,11.511360770668425,-0.8848382732881013,3.0775876527435644,0.9565244588678578,-0.42431680952745776,0.1003133303200167,0.3605899951682936,0.5105248704728041,-0.28285411781584635,0.7275525823250504
526.1495849,8.720967339663645,-0.007075663688423342,2.656575901595007,0.8460157346066242,0.2344587244364279,-0.1809441318999665,0.3457980715064274,0.524672745850625,-0.25507794704324693,0.7348996152102527
526.2288595,9.081370542919824,-0.5879930590841628,2.582415857927896,0.7763856808710757,0.23975733811053873,-0.11655117055573831,0.3418328641109101,0.526496529114077,-0.24309537364902123,0.7394973543934951
526.3055842,15.188145709162896,7.4520502248525045,4.143222077439388,-0.1522500971707678,-0.4091002136396413,0.0035570296600153962,0.339266730925981,0.5274899050823261,-0.23684074033591956,0.7419965963804309
526.3520447,12.631059430433757,-1.6298032193426193,7.475092972528762,0.40592639246838935,0.7346755485215475,0.5216822722009121,0.32715795966365835,0.5222151814503543,-0.22056583784750763,0.7560487318064136
526.3631472,10.138522270423298,0.264116711191793,6.546922115038386,0.24920008651147513,1.332133005548384,0.7900761385189166,0.32375400792888825,0.5144378927640817,-0.21878007099911123,0.7633297304389698
526.4078823,8.074901698005547,2.7879728081283726,4.557836714183985,0.08581676233428231,0.803302107334015,-0.017456944155875415,0.3158534704202525,0.48989576429593584,-0.2120442451697979,0.7843952851966459
526.4560269,7.469651058726285,0.9881715566419569,3.8010007523703053,0.12994928062953887,0.8630620655262193,-0.15119958349009963,0.32222021009042884,0.47479159958369,-0.19811521621765762,0.7946681283888543
526.5206783,7.059910389489955,1.4210617268694266,3.141819630300253,0.01564324609246298,0.5066253876893603,-0.13733704547585773,0.3259986909709378,0.4670465469711176,-0.19268935889447603,0.7990389148323123
526.5586489,6.644709060207978,1.1014197006539328,3.8889360944857305,-0.4402647641107356,0.33144468140415945,-0.06616254143714448,0.33091313871131317,0.4610273983498523,-0.19301955176490512,0.8004334358555006
526.5786908,6.911222752384862,1.5386389848183328,3.3216354153422953,-0.5803615785725196,0.16320365833441314,-0.04913479834794998,0.33500063598487084,0.45599032192380984,-0.1964903421929524,0.8007739666263016
526.6300998,9.33634426138429,2.3426275486465116,3.4936362758271216,-1.1539518379029774,-0.05401611878811794,-0.07770624876983705,0.34754249189342273,0.44720475973283236,-0.2143326887601549,0.7957911897788421
526.6782618,7.67633413331424,1.4064566873585334,3.4646347678893505,-1.289157345541887,-0.37486477189348805,-0.010478816024607113,0.3604513999816832,0.43990705685006126,-0.2404387650972927,0.7866039472461497
526.7351831999999,9.632819546301967,1.0788560602678068,6.894934521309777,-0.8368914242317471,-0.4767873867646262,-0.2063610207522616,0.37033221084314827,0.4417050473733931,-0.2643031327241909,0.7732364184187435
526.7841784999999,10.15630613703223,-0.20158697487556357,5.568816378344559,-0.7124324364361896,-0.6579481595444128,-0.24474817228907741,0.38452706721568775,0.4494012287945375,-0.2813903968919815,0.7556433779723126
526.861703,8.846035803517989,-1.8842154966521374,5.159231029897241,-0.1756044793788189,0.32547004829903353,-0.3208824407120454,0.4004837084923092,0.43656720090949513,-0.2924699434489013,0.7506551874870808
526.9014414,9.033712675494533,-1.9986715873906507,4.615050006663561,-0.12649224558630573,-0.10498285110748035,-0.260579253282232,0.4075448060349868,0.43800366367698834,-0.2915578000540896,0.7463605502081632
526.9541589,7.740879634008979,-2.027814963446235,4.496551350392382,-0.2362173655748947,0.24586610264286465,-0.09905375681695454,0.41310321917998927,0.43302880089960333,-0.2903697751704563,0.7466707316896866
527.0008703,7.783347155278325,-2.1758996189182387,2.980111424649148,-0.30215579523134894,0.14501005280886908,0.13330035992162265,0.41887462324636643,0.421759234836263,-0.2951920701765798,0.7480139300409997
527.0733415,7.829818012771763,-1.4339386182934946,2.8889135590468804,-0.01999372563835594,-0.17013111376741025,0.06472056895433423,0.41722930551602405,0.4213676312069604,-0.2995952678696697,0.7474033057591624
527.1204002,7.995322448345629,-2.5115961836510987,2.2339235354806775,0.3502251685367719,-0.4357719032098413,-0.0005096641870296855,0.41297208129650065,0.4292966088645053,-0.3000683682298302,0.7450620484730995
527.1665682,8.476965246967211,-1.427353611190198,2.310072891784215,0.8612752383373605,-0.9216903865077956,0.1105732651607644,0.3949959622641519,0.4562281051083579,-0.2956674861017672,0.740550365313857
527.2204994,9.554607034400982,-1.273765622943838,2.7757357267373903,0.9223680843146593,-0.9295065384291407,0.18666539742733906,0.38190407580060676,0.4726747203735398,-0.2920488182350535,0.738535966202162
527.2570397,10.094414805340772,-0.9063192599335992,2.772083529859728,0.8081242163025085,-0.6221191597421181,0.23871695619273864,0.3662050554740522,0.48863856779258985,-0.28771944441748903,0.7377965361228773
527.3093956,9.83315798867974,-0.379007610210258,3.3740962128106418,0.7901642821699622,-0.27354605417351985,0.12285791762992329,0.35515317897772114,0.4993616520642746,-0.2825471117827744,0.7380184886117972
527.3440468,9.410407972653218,-0.2644187309042466,2.710731052949498,0.6506529642384418,-0.28120455031387637,-0.03113763046360785,0.3452087041094355,0.5106511852199451,-0.2754271667040532,0.7377033234857351
527.3917971,9.832407313618853,-0.16103083453023367,1.521337469846117,0.5969045594052297,-0.33348772618719325,-0.20561489539151306,0.3354782402297553,0.5303160712211061,-0.2607620216048128,0.7336364106459683
527.4448434999999,10.447999440030568,-1.3550217151641846,1.4473461099484,0.8866939782730079,-7.301477140270358e-05,-0.21149326860904694,0.32607105972792516,0.5434348876250796,-0.24130501707322255,0.7349340621137982
527.4915946,10.451101479236774,-1.4931827394815531,1.364974532071842,0.9156052700295028,0.2016666673384173,-0.17411341893791954,0.32227983053428944,0.546217058802459,-0.23166232049595412,0.7376416506450693
527.5239071,10.453359396837335,-0.9574810660959694,3.1764125948494297,0.6903891182379178,0.555804952574704,-0.02391929168295148,0.31671962953244515,0.5460209866402999,-0.21653544149368228,0.7447564440770502
527.5428219,10.594399720624912,-1.0832058346166236,8.882216236647183,0.19512707922208572,0.9091579756937548,0.14754042931498965,0.31543973109537526,0.5402688079569898,-0.21050691151722725,0.7511952019273423
527.576416,11.581132230632942,4.4892213679330375,4.288890585831608,0.5244701286825774,-0.08451943323979316,0.18722144755681802,0.30929330038295155,0.539957887740811,-0.20889809409492505,0.7544168079305915
527.6293909999999,12.092749414013088,-2.62151206630637,8.195703178976038,0.2807292850385566,0.38321022899328144,0.33641761114338553,0.3005683871106756,0.5355500240517848,-0.1983044303091043,0.7638849189030853
527.6765547,8.680285294626886,0.9573897653316912,5.71045685345425,0.05616765067841475,1.276867859116074,0.6219856453875673,0.2909951511783402,0.5116818527651118,-0.19704348420957649,0.7840136279887482
527.7231054,7.908081909857379,3.6077166028720353,4.515023714751788,-0.2653221416058376,0.9525815533810476,-0.21058152522379192,0.2952910321198353,0.49148529626857,-0.19519678557886427,0.7957032265870537
527.7776851,6.565585702733998,1.933507674270206,3.056735739180569,-0.058062012375537944,0.8571803976008663,-0.4593746691743838,0.30208187124616814,0.48229602047476766,-0.19038640613526972,0.7999313145873733
527.8278812,6.8682674614515165,-0.12401484504925765,2.7607858587519916,-0.32494090092346967,0.4618287196357129,-0.34635801627064633,0.31471358703899743,0.47148161703182795,-0.1862874338769122,0.802469585039599
527.8790243,6.201249894176695,0.7542481387483926,3.4412377600509347,-0.5536833785795667,0.22461358971133755,-0.012991537386831623,0.3278794569493073,0.45737837805965487,-0.19227820351383212,0.8039460015744905
527.9330729,7.398131583848652,1.351157786750647,2.5456364726373333,-0.7076078026239474,-0.10448134811441313,0.0011220132146766378,0.33245225493595143,0.4536716124837197,-0.19987791880346217,0.8023131457163035
527.9888971,9.337140155573987,1.3875316001534936,4.207920045717172,-0.9878424530479097,-0.5538982875129256,-0.0077436271557601325,0.3471717297171527,0.4520570441837243,-0.2317757226334749,0.7882868978276732
528.0432906,10.421446200416806,-3.048316587822608,9.065144835613333,-0.6253374538286751,0.209904377303782,-0.13034957916337916,0.35829101978770267,0.4485614009000074,-0.25628155812173303,0.7776502926951026
528.1002327,10.543203638445947,-0.35993243270556985,5.087719682296972,-0.8019952364399442,-0.6278737324647151,-0.46866899640649884,0.367517289002058,0.45434025222518054,-0.2651544869799701,0.7669413768515145
528.1579395,8.601790883268873,-0.6172630052452768,5.735862028702552,-0.6404001758120577,0.026996848473866138,-0.509496406807969,0.3891212593996586,0.4483378412163438,-0.2820489068856415,0.7536751553164516
528.2111328999999,9.065397677341618,-2.8069730750977056,4.774671281084397,-0.40466957130124526,0.4326921459060922,-0.24566374137629532,0.4076509351784636,0.44226972202370113,-0.2852529856038229,0.7462231182650924
528.2738611,8.300982549006513,-1.4309004512254917,4.351000978137106,-0.41345756304228976,0.4309606653016309,-0.24140140414237976,0.41479926820795665,0.43648633140325854,-0.28584369454846276,0.7454626965040733
528.2845719,7.623545214510916,-1.9445148840722095,4.185457814856791,-0.41962730309258833,0.33844041683950976,-0.21026650671615885,0.4202852723383481,0.43166068803884927,-0.2864499215150086,0.7449669675370338
528.3187952,7.794455891517279,-1.3899908993928638,3.7495571231317175,-0.3458528149666561,0.18370980477494803,-0.23263419721727105,0.4351499211220113,0.41809485836397586,-0.2877968645571153,0.7436492454834993
528.3810562,5.771442873690908,-2.079076716287807,4.719753212290467,-0.022706959337007525,-0.8471954156744044,-0.046312560028193214,0.4358238287697287,0.42235529350626366,-0.29191856136783817,0.7392274006370665
528.4429855,9.266469268388645,-3.406959352527468,2.1256633330416936,0.2967728099728998,-0.35805156282199324,-0.18722448815795256,0.43637947673339283,0.4340344156349652,-0.2928238655375696,0.7317385203075685
528.4776921,8.986686313989967,-0.692650201896478,1.512786791310273,0.6544817629627027,-0.5749612773264261,-0.008373332596217703,0.4296841141332219,0.4465977258688406,-0.2886084991320184,0.7298131045268111
528.5362316,8.987786807288678,-2.3632287924183784,2.0561653249716425,0.660854464898325,-0.6149510440425339,0.20842516099104821,0.4231023293487647,0.4547376622162154,-0.28679093025995495,0.7293483665453571
528.5704555,9.0203370333908,-0.9473838808135859,2.7640323103366793,0.5504302445941678,-0.6141725463200727,0.3558105322564898,0.40544378151699156,0.4710039954793221,-0.2871083300854368,0.728930300555025
528.6177737,10.138466046355036,0.28073277390228996,2.449329445482307,0.27032725482851094,-0.609795125558427,0.06298271981207404,0.38519096708207157,0.49602901381753495,-0.29196870726729945,0.7213441691080716
528.6735765,10.580409186104903,-0.12251626708746505,2.146082483830967,0.40459790983400895,-0.4669628681903977,-0.0951812413730456,0.3806514493887577,0.5040222093557087,-0.29099370863918766,0.7186019399408893
528.7064485,10.553599258220665,-1.4642897975412743,2.4566887324849285,0.5450358603098622,-0.08583636126430799,-0.1516769975423813,0.37633276513196917,0.512062605448855,-0.28437103163226896,0.71784305691246
528.7540258,8.787634955512154,-1.3628209564420912,2.879251698652903,0.5351123710473379,0.551906042628818,-0.03599064672986667,0.37056426597133907,0.51606862287341,-0.2656331248836929,0.725116779722521
528.8032879,13.733066396860952,6.8839284932126645,6.259287159772166,-0.021090621981447,-0.16553953325173987,0.25321939132910265,0.3700655620830835,0.503459992693525,-0.2623626088118134,0.7353539127621446
528.8602844,9.133852099859586,-2.639621173548076,5.564419565112909,1.2113108084681579,-0.28255421251699486,0.29127045863875967,0.3584652940291708,0.5091935511279974,-0.2547966244251563,0.7397994597509209
528.909462,10.225375630583326,2.34632475438389,4.402828371958188,0.30488373686335846,0.8482305052581959,0.5466625112572878,0.3335868403428154,0.493402856152367,-0.23592975123237211,0.7678610512157679
528.9564674,8.132409158642444,1.81442714138871,3.8985970143914117,0.4748415546264009,0.8276187438709057,-0.14110942241011898,0.33083302634130685,0.4757397873300352,-0.22201356369743877,0.7841754529232331
529.0057299,6.554245960204348,1.3405863544508543,2.5646530439678816,0.11235184182408037,0.6426460157660749,-0.13992735743522644,0.3359767900595971,0.4606951613952703,-0.20705962735554623,0.7949879719389388
529.0797441999999,5.85297184166271,1.4404173336820119,2.603383392782255,-0.11143193515833072,0.4467269709582702,-0.17332544201804745,0.33884315445919866,0.4560541712017863,-0.20425988855069863,0.7971686192612055
529.1529722,7.4610809604230255,3.2156640771987663,3.294025604205813,-1.0507264818529398,-0.043208787684291546,-0.23274589950474128,0.3552654808114486,0.4451209592768345,-0.21669199054385055,0.7929050075452884
529.2036709,9.302840003615746,2.3257439409619973,4.201699790523709,-1.1669838143786533,-0.656274641405433,-0.013632453383006985,0.37255957605181256,0.4397498988525301,-0.2460822013511957,0.7792707738196023
529.2508363,12.765794047286441,-6.579381144338207,5.970034215051448,-0.5547408475989373,-0.6313360510585891,-0.5130059866323584,0.3860655406168802,0.440866922748261,-0.2704779423913361,0.76382683734888
529.3003689,10.40375243107132,-1.4054713768821134,5.831618895151135,-0.8549924634944335,-0.427198011246001,-0.4352274386739987,0.3929476968437841,0.4433134282180164,-0.2765030665523457,0.7567108867287907
529.3624147,9.277626037597656,-1.5061729654725071,5.729739254756543,-0.033115864231558836,0.03144138811400994,-0.18700010439055104,0.4030444834144312,0.4381190488319676,-0.28496711216594384,0.7512659904611261
529.3977668,8.54824454747169,-2.521148980197804,3.9513665239067066,-0.04506533853552372,0.24494731109107826,-0.15024113292191565,0.4074713528800065,0.4386532005529079,-0.2830858050397539,0.7492749116391066
