,rightfoot,,,,,,leftfoot,,,,,,lumbar
374.71117899999996,11.292191779340381,1.334561465477098,-3.657425733987644,0.0979402583623137,1.1939686297241283,1.3154866691894755,9.443797687524171,2.7541405297753814,-1.159703254699707,0.10053385697466363,-0.2761277595593806,0.18444123050932482,2.5200657202856003
374.73454089999996,10.682121967363033,0.5201888035472187,-2.405502100660968,-0.15532124277862744,1.183579277186636,1.3773994013089217,9.68950000615488,2.472599988402988,-1.3455657933046092,0.08132168793383045,-0.25886814592437857,0.16948961614646968,2.8800836186583725
374.7829284,10.538740740271635,-0.3681253947206013,-1.7730174830371273,-0.07794963207937056,1.1687658044904912,1.4662638111903126,9.631641387939453,2.6903535347504848,-1.3065780568302907,0.09992329276975162,-0.23013437870338238,0.18010355969496394,2.9371921870599165
374.80980239999997,10.240496153840024,-0.6073394227674742,-1.8631583883050216,0.26504554616114295,1.4440057582491526,1.705038959576646,9.962020720937469,2.595449853877318,-0.9828787801574574,0.06205703768806692,-0.19822988428720983,0.1942664421045713,2.6322488112768143
374.88383569999996,10.504511036753227,-0.8210088324986295,-3.1906389374642634,0.9296834999576205,1.7902371129559909,1.989945176315503,9.604144988521453,2.6223290241259036,-1.19141252811176,0.12456036566604545,-0.4572493113497252,0.34293013661565747,1.4374331521305126
374.9158587,11.672701000846883,2.1147385137907815,-3.5649960833536927,1.0224405862939323,2.235027380214219,1.8641853611127188,9.557567442026484,2.78274268135438,-1.3486219914152056,0.05119645164803416,-0.5747133067196468,0.4198795607716177,0.8864222107283837
374.9661711,10.401187409940718,2.9792331169149415,-6.112903627813923,1.232341065920814,1.1940042647337459,1.5689112814115878,9.793121747706893,2.215967244816266,-1.8208298308234059,0.04010230588215974,-0.75405574929879,0.5190447817475016,-0.520148812121555
375.0152665,7.715385228502281,6.657705635152837,-10.638346937822185,-0.008303987042557814,-0.35591623528383165,0.42604069646755,9.964038408541153,2.090263018257729,-2.1364252752544814,-0.019716160341856942,-0.8334551215080255,0.6831591642717795,-1.889718898171657
375.07345979999997,16.647078298170555,-6.006251735814201,7.300830623549077,-1.0026377154635542,-1.0060494982996382,-0.5245171827885766,9.720059956201865,1.9102078429504925,-2.6023173989826076,0.2627275908792826,-0.829914077157082,0.897510918493111,-2.9577300301543192
375.12225159999997,9.53566769553897,6.351465203401054,-2.3383168995677925,-0.1079717988827066,-0.9947157802676996,-0.7860341463826857,12.19616511132982,3.298760107585362,-2.7844989886359564,0.46082102046126416,-1.218964347763667,0.943912039910044,-3.327366585042532
375.1458479,10.270430233273734,-2.0019766155941783,-2.0445220163210056,0.692744951820636,-1.1897404308951538,-0.6325888142834826,12.851476706423274,1.8001013069475118,-2.079108971970788,0.48461532090727144,-1.757012964332647,1.0430892510592358,-3.0024275555992586
375.19945529999995,9.275307708675786,-3.1832246002247064,-1.6276453962921715,0.49058472515144286,-0.7655554444692542,-0.33310857900397717,15.215111623236972,-0.43410576885127694,-0.49055698256509095,0.8590265276046625,-2.1315184441476998,1.1369016197660615,-2.298290807495797
375.26573709999997,10.119720244914149,-2.9474019715631594,-1.0695803947298614,-0.5631646141009408,-0.4415917790222876,-0.15472340885676597,9.651247068966882,0.5212653449047668,-5.271732709570454,1.5108094028484862,-2.0732518879289774,1.331127283775469,-4.739977729800428
375.339294,9.625470641815411,-3.1956362777408187,-1.7221002339767422,-0.30894302433720017,-0.19870707983626992,-0.24571734015804586,6.166820036101451,1.4429488154600292,2.214546726595971,1.1919742223853889,0.28943852839931367,-0.11707294268816847,-5.114324274873195
375.4142139,9.665463871860052,-2.2823109446117518,-1.396337588129711,-0.15036207203307836,-0.19456682604726017,-0.3218817602545996,6.056661053868334,2.577165200892475,0.9978150086596362,0.44180195048998805,1.4062502984885872,-0.8251502808284992,-5.0279639289033495
375.48456159999995,9.34183550564619,-2.780947135768056,-1.7893034520969597,-0.11852037992101416,-0.20340176506174937,-0.34953319615147016,7.08768207234599,2.163748174463244,0.46471892276667237,-0.1496555461060433,2.043527614624758,-1.3844939892071062,-5.128233397909967
375.5431949,9.650480645531822,-1.9787072062767046,-1.9043549299240112,0.07529607845620045,-0.3733093274430135,-0.4058582882010137,13.382717581327551,1.0005163696718047,-2.218278324732217,-0.5185327287200654,3.1003662761028035,-2.9059089593135328,-5.131302482742843
375.59319089999997,9.99394765736946,-1.4751380747447593,-2.076467899557236,0.2590409454540454,-0.44755393266677856,-0.46964242745800694,16.735851264894045,0.23587645485980036,-6.0372851495780635,-2.106941333305938,3.5810049272264055,-2.808282775670179,-4.823915994221894
375.6091408,9.826564691900733,-1.4652837291960679,-1.9760181372714656,0.22799808574626101,-0.45933814646797055,-0.5227039365812375,15.23254103143649,0.3229969575892457,-6.801154945016625,-2.5106335465648364,3.4120191368787554,-2.6126167135813563,-4.741969111517184
375.6393419,9.802544593811035,-1.5333954511463268,-2.3465541240333763,0.0023278322171681604,-0.5414392573647625,-0.6846666368863867,11.71345875721864,-4.521365762657108,-9.678324188204105,-1.070216834918952,1.765818119155877,-1.584756331805092,-4.44321576618849
375.67443099999997,9.881594729069496,-1.9284150102354598,-2.3939573800508875,0.012734504379031638,-0.578759746411429,-0.801742984997695,9.209220255574873,-7.93351813651816,-11.881328868426486,0.26642658079641024,0.7831164210256527,-0.9383260495102351,-4.288868434975374
375.72343859999995,10.019902984021522,-0.9280501208750277,-2.5714356642319913,-0.14959497166384841,-0.5545183050713344,-0.883981660921992,11.026336839122157,7.839515470689343,2.85830424293395,0.9794399065356101,-1.6284946837732868,0.13059829782334065,-3.898834610752822
375.7551756,11.532985444595608,-2.5521425499007324,-3.8448570925066754,-0.2741812356154897,-0.48714471975255375,-0.9723751494449032,12.75856115533313,0.6563935830348073,8.668647050704966,-1.3247714087368965,-0.7331965911804936,0.5299187742395863,-3.6019242494138477
375.8269135,12.625331549661562,-1.761417991508903,-2.0726738948579086,-1.6481441476378023,-0.6645078801354932,-1.147399318688232,12.790109865127071,3.7333981221722015,-2.030465322156106,-0.4962235809333863,-1.3245980441570282,0.22015043600432332,-3.145065262955585
375.8633013,11.324576993429842,-2.3301062285785683,-2.4353918168390054,-1.1741454818253936,-1.1042522221906657,-1.2594819970340259,9.338093214817455,2.952165147398584,-0.5034643635048873,0.1355741098313345,-0.7074546782915195,0.22636981536183087,-2.3986091516671686
375.88344329999995,10.81762339488105,-1.1464193899012338,-2.833194056775435,-0.9138039305041362,-1.359446641594137,-1.3635355017027446,9.646773539965123,3.1142440043322095,-0.030009934135352582,0.6133134282613311,-0.691262252967336,0.11333495654469948,-1.4719987048194516
375.90474389999997,8.36034628451748,-4.9847439915212615,4.421451766955079,0.004074629167809804,-0.6404405526676664,-0.7079602615424068,9.0562591221945,3.210358049597033,-0.23847794729220217,-0.238532602384593,-0.5362607859686336,0.12559589019058826,1.709276656535791
375.97766249999995,8.3470679536975,-3.61520266542055,3.3936971580916584,-0.42200453220966183,0.9783614171007625,0.49274010281528613,10.003666560506144,2.978367289065033,-0.3415682364155537,0.004817123872198285,-0.5376973668179865,0.21443590238780016,2.3747221179770293
376.0373808,10.606694120891328,-2.514204684910587,-0.4432611296487792,-0.25068079780836355,1.5191775394789375,1.2683904937128299,10.080814707297517,2.703486597971372,-0.6574246008702564,0.1769100010349271,-0.3959563334233567,0.16639643036977364,2.066019739899873
376.15865499999995,12.120544985386877,-0.49312157743537477,-2.827867113866381,0.6603795029051293,1.3787677411964716,1.5813187072659174,9.218330193347217,2.9741653488406268,-0.6322409650391942,0.1309681594356536,-0.352461428495474,0.18896453900866428,2.0405619240916373
376.20780149999996,11.169502380119155,0.0416501650082978,-1.423510059021994,0.7327256022655566,1.3515935023798613,1.4614540731404908,9.672544879246868,2.467373532857081,-1.008856822857551,0.7407772601390792,-0.1905651950094652,0.18080243908091054,2.4027596943296743
376.2791013,10.664657538082437,0.3834424641153108,-2.316625214086944,0.7536649660031367,1.4447741482847478,1.5231743688407582,9.173865874435393,2.929776906967163,-1.423691747665039,0.306692983586479,-0.3621014224675596,0.35395733156516784,1.6828911651031575
376.32643829999995,10.178568601425205,0.09044164570970001,-2.0092316642270114,0.5902465556874311,1.5635838528286015,1.4832155217531242,9.671250742345068,2.38655898578033,-1.330677232653204,-0.08838256607570005,-0.5017598602731478,0.45555991601138357,0.7264021145115298
376.3794145,9.780563810756547,2.819906971424402,-5.393226539107325,0.3396675791283787,0.9976471793848457,1.0845953561389452,9.802544593811035,2.3454060038113926,-1.5946037993636182,-0.14830108077341145,-0.7329856667284227,0.6771729108741573,-1.2633007462638284
376.4153725,7.934768410139187,2.2877614650888685,-7.37833633431397,0.09354907576675697,0.06852608479435912,0.5588298728923217,10.17628163419744,1.9089162929724623,-1.8527031470370547,-0.19535332645780298,-0.9437861139735868,0.8889229534774699,-2.43182173429802
376.4657168,8.474213088341672,1.8656963040987122,-6.482609426390726,0.05957655813924146,-1.4447036435060474,-0.5466322647504229,11.039880194422285,0.9346258060723405,-1.7699046926014983,-0.050818240570445206,-1.158753345089574,1.0081296955934866,-3.3456559217320496
376.54650949999996,17.201075166517246,-4.760393540082928,2.1262596419378106,0.3336894278609298,-1.4879840721033222,-0.4639974664262655,13.075123980517397,2.395088435806173,-1.6400168866365403,0.1804476680354945,-1.7590154716853492,1.3987298460054318,-3.525148085972428
376.6133602,7.429033663915822,-4.792234805273244,-3.7258954509858144,0.3394090540580281,-1.078238268873839,-0.37037755684176377,16.76070887200524,2.1745021516559953,1.3785600661468556,1.8050368586530092,-1.8785075814229921,1.4691345681000438,-2.6407608364715527
376.6412248,9.366093872848582,-1.647436972404738,-1.4973701158376107,-0.681908553363449,-0.7068007638889895,-0.28283373268651824,11.969742646553629,0.8493340090403525,-5.984214996873501,1.1965033812115808,-2.2063389242832114,1.8556565627327926,-3.742403749883671
376.69613549999997,11.192093366423425,-1.286462769650601,-0.7246752718914,-0.6851359244925831,-0.5454999908352764,-0.23039637656526854,10.501095144063829,1.205738874471804,-4.396040192397509,0.9398177684696283,-1.8587839082760866,1.8126769322526193,-4.573750705383533
376.7180669,9.190535786666684,-4.19025010060489,-2.1579010330973096,-0.0390327161898686,-0.3856745017417091,-0.2803873605487381,5.184234050085248,2.099420252948538,0.28156712586407046,1.4700408692581468,0.039965242902588204,0.35961390951829303,-5.1556244728384115
376.76333209999996,9.7029822509959,-2.293088596720483,-1.4338026700939084,0.1639766925960184,-0.331041723775882,-0.3497015120613227,5.89664755524334,2.4202567948113325,0.8924718219014356,-0.24174405288769535,1.4585098996567714,-0.8593591055806575,-4.533374495634053
376.82536719999996,9.660819015073214,-1.5589848290451722,-1.4057327911784205,0.14135265399936037,-0.37101155131887426,-0.34693090166730634,6.315277862841816,2.408552551416025,0.7971190635326637,-0.8164570737178058,1.7910181130132368,-1.1970147170961911,-4.536970641626906
376.9054245,9.508873253923408,-1.397544505165225,-2.0115025210734583,0.009810771012017805,-0.3922279180011808,-0.3507878484172938,9.292271493461518,-0.7945875593838299,-0.8367602969522179,-1.895426950024997,2.999396759244154,-2.1321515736675116,-5.2027998962925714
376.97853779999997,9.631069649199736,-1.5536967875770709,-2.0017280767681775,-0.17682522151922483,-0.3888058066368103,-0.335398405790329,15.665760979796458,0.12847463999285005,-3.2216825161722458,-1.354876314592679,4.136417025977749,-2.908110414476683,-5.101584517471683
377.12980039999997,9.69205983333324,-1.7753895592579645,-2.2129716285362773,-0.1320934646552609,-0.42298653721809387,-0.44040670111981406,16.162614875613755,-0.8789268026764553,-8.835578446747155,-1.2037498151651724,3.5450179973017297,-2.616963275749746,-4.418217795279769
377.1759528,9.902714999223818,-1.0868073914427057,-2.8404199402270045,-0.2958222627792368,-0.5556628778691299,-0.700772221561157,6.978633278419888,-6.539288658865676,-14.42608339338255,-0.31465218686026064,-0.136123968588929,-0.45194914242788875,-2.323953054910034
377.2279529,11.160279395088317,-0.7469767994350858,-3.5087564445677257,-0.4764956652172028,-0.7549770569044447,-0.9450395315412491,10.010877018883114,-2.739146280947918,-7.166214485139158,-0.23995260402171115,-1.3693491297383462,0.43102471248894797,0.11871102961544744
377.2797187,10.45030439304326,-0.35545995625890536,-1.3602138002443966,-1.532886196308827,-1.1545361443852458,-1.2472827265940967,10.710716242676092,3.405688929859905,0.4936271834225473,0.655094238519516,-0.8408438207610962,-0.07531214439253274,1.8670302524259432
377.32623789999997,9.42555925923009,-0.9721731259404118,-0.00848829297609216,0.10908890328633743,-0.9735114719705342,-1.1601425661408347,9.330262491779942,3.2752594409450406,-0.25084245156857277,-0.1614625984302131,-0.7208964273493776,0.07273742035832456,4.435295509612194
377.3732281,7.768558388862234,-5.201408581347375,3.950117641506588,0.33231278239696566,-0.14014816068090918,-0.4118100149590609,9.776455307470673,3.248783274129001,0.11248998367784883,0.10841966812347123,-0.7234044555251857,0.12219786193113572,4.9618315096624235
377.4234957,9.087386463949514,-3.355474816977642,1.850560788688938,-0.23913671716444931,1.1375838969068777,0.44640661661617587,9.909270696010092,2.0242819060927713,-0.501338003372084,0.19178339851570936,-0.6331680176719543,0.2643821720268503,4.933820239517981
377.4651702,10.217120198545574,-2.932795413093074,-0.6043328671045882,-0.21051083505344378,1.397809273665958,0.8637423369684004,10.099837792021937,2.675986854333998,-0.8145914356671603,0.5589066840890395,-0.5491283083792061,0.22005034877307036,4.8944615039666735
377.48969939999995,11.016686539727472,-0.31744091923191375,-3.086965346266179,-0.1668906823405227,1.3940690819469195,1.2681553714577158,9.836907380675878,2.7465922284053033,-1.2052904070339263,0.25276845650670166,-0.4676510236329503,0.2897710683052197,5.141904911564408
377.537786,10.772596013039365,0.46755353276294986,-1.4565970354732096,-0.04017914756674737,1.2862457612875604,1.3253480050726176,9.343107916059948,2.8143549195266173,-1.5514466047012312,0.1165257392797373,-0.4347361624240875,0.2775244138986101,5.964877073006807
377.5977741,10.605964867200719,-0.47949685531735603,-0.4769372470596785,0.2962502157759099,1.3167534944831685,1.395026069403427,9.417431406338238,2.280593869659578,-1.4937217953597846,0.14274682406310799,-0.4566807033317458,0.2545107849524938,6.1512243209298525
377.6663025,10.65287550522374,-1.1257813966280366,-1.9820622869228866,0.5598276189456398,2.019867420196533,1.7011880856932462,9.652603322986938,2.04543768596698,-1.675657864311479,-0.16957916141998197,-0.4675557702631006,0.2726615174935384,5.952144643807931
377.6970708,11.334209852216187,-0.9059786781619081,-2.886749363079808,0.5389014815381032,1.872574151584429,1.950670808851185,9.976806005289685,1.494638950788424,-1.6138240621075592,-0.03574309980838396,-0.5349416524442655,0.2926725149154663,5.348475866699567
377.7470438,11.82188113021948,0.8620638536436649,-2.891064342282024,0.3035937400769785,2.174798505520436,1.9880529891996088,9.875979827061578,2.0929454660104394,-2.081986384951441,0.09348419211775305,-0.5891973244904343,0.3466519073565425,4.668136103396727
377.78319489999996,10.985414038118368,0.1991411727320032,-3.9672529631792823,0.408152800060512,1.6492604011153003,1.7679207515905797,9.700222168852708,2.0807176331615436,-2.05501347463547,0.12493008100933828,-0.7022291669130112,0.4405113601750196,3.383827828479517
377.83599649999996,8.56233943837653,5.5356626934177,-8.577552892571907,-0.5925564033250017,0.13222447605478188,0.6441886740397296,10.55055398585838,2.050999917035583,-2.667616864042918,0.396255500735752,-0.8672152974763325,0.6210607641273922,0.6420391284853589
377.89696039999995,9.174702333537237,-0.11559373868988909,-7.09031506141393,-0.1622493615744972,-1.53906907119082,-0.5753707204927742,10.61938633640424,1.1268502009858001,-2.1937182003177256,0.4758401546518557,-1.0575980111933707,0.7488109998622432,-0.6572893662631877
377.933423,11.915616412390428,1.4757833935517772,0.5302416335051824,0.3731130644322418,-0.985759461756081,-0.4688648140210738,12.253101739110768,3.3208980998201953,-2.325986108172036,0.302806024547272,-1.3759701679202396,1.0149508233597073,-1.8987266586632965
377.9825476,7.925876994897205,-5.102758519111141,-2.5938888107332523,0.2471870749376245,-1.2382218800199014,-0.6549220285504767,16.310140864086907,0.5137295347209596,0.026483223555427926,1.2975750888800541,-2.110271688675618,1.120307440186572,-1.709897525941551
378.0354063,11.159741562815487,-0.4734822329471371,-0.24949231897173205,0.010066185976319966,-0.8520472518493136,-0.5167587438852923,14.01582388937069,0.7417172870516365,-5.141213524712348,2.0484660856705172,-2.1985159797001996,1.4003985141740478,-3.3683095408230104
378.0864598,10.505078826810553,-2.589739673408949,-1.253351759410127,0.20555713883583607,-0.7924026936601619,-0.36401009911705373,10.03371043823508,1.3057780877798968,-2.770046221497391,2.25307220602774,-1.7833633560324453,1.752445879703323,-4.282773646617497
378.166768,9.769375959421755,-2.4232460634255495,-1.9349280777523228,0.17952198147605886,-0.5348398708650166,-0.32860846539384214,4.865397134562119,1.2465584377295165,1.100235206236671,1.2889415584828874,0.012346325805568104,0.046416300227336255,-5.404453004523645
378.2480572,9.540022105211243,-1.4840534134190655,-2.135504985090622,-0.10617276958660632,-0.3289314152130043,-0.288698761365973,5.458599791520081,2.1022482766821917,0.615960602325162,-0.44540901744730355,2.121436922311874,-1.3406138174911932,-5.6142139785284835
378.2732263,9.533049113494432,-1.5449138693172952,-2.109423009836306,-0.2280421072704667,-0.25214959744544735,-0.2882515704770652,7.624869461174309,1.5115790116288026,-0.18132205294705256,-0.7808224998636708,2.9352435890514137,-2.0650862538217964,-6.078359729306934
378.3042991,9.523457539366895,-1.64778541861004,-2.1013561444933733,-0.19433865103711856,-0.2675616756285654,-0.2816965298098485,9.247293985619214,-0.37664230040097924,-1.2190749675592316,-1.260597897820806,3.3506719280698887,-2.4015254511197326,-6.296032253734818
378.3419993,9.597366590015167,-1.3450539616185653,-2.167247796177696,-0.15689766691644003,-0.20150387743846843,-0.27107885931673953,14.9746396962765,0.4934341261097547,-6.3846031216798655,-1.5684938725604807,3.540627747270552,-3.1688466603122367,-5.86464271795706
378.4034749,10.044733728105854,-1.058427055941247,-2.4504475548708924,-0.18283127830372753,-0.3038155409242468,-0.36825382621007857,14.388054525757617,-3.1766712916364197,-9.797558194998436,-0.8293835473451159,2.8280418326795513,-2.273677883167721,-4.916204650372142
378.4544598,10.01007080078125,-1.6437136428725103,-2.932071994822751,-0.2659954724712499,-0.3037289946329177,-0.45398947899036124,11.439254047530998,-5.011989812485985,-12.558768293150528,-0.1543531699544044,1.8790386613102221,-1.4686366584226842,-4.471662362514828
378.4932308,9.939470625143446,-1.0736326314337243,-2.8489940902604487,-0.5121793578022636,-0.3584891263790394,-0.5643217036251649,6.845845211852348,-7.6376762886384295,-14.28391363726966,0.5212097820781526,0.08568194565776671,-0.4078934064933232,-3.4755541352401313
378.5358247,10.370536276089247,-0.630983071438911,-2.415804835188041,-0.619918318548327,-0.4882949119041775,-0.7369116548385855,14.688310857284822,12.377162919678609,13.754676505024968,-1.0037216759133885,-0.6255384072686194,-0.0418767800339355,-1.5139300454084117
378.5771019,11.471702956518595,-2.662868613853782,-2.462692452288766,-0.5035662655982656,-0.5467561994367321,-0.8310189843177795,11.004512877668112,-10.696675668935626,-8.141622527712961,-1.2763292012325722,-0.6741494796512253,0.37904839514770683,-0.4906176972567303
378.6279088,10.931507719033082,-0.6571120588033552,-3.33692155065014,-0.43988328641094554,-0.6401470602932064,-1.051605440748696,9.561646449158504,4.5693623992463905,-0.7039592141502724,-0.9419883880971658,-0.21158787589265127,0.1836034364795221,0.7593737921593638
378.6533905,10.650813145454983,-1.987079527447981,-3.1739249229431152,-0.7438465847338441,-0.7067687222158202,-1.0202255756933456,7.64211869502275,2.9580466736602102,-0.3030786410782865,-0.8763715228742047,-0.212966005915382,0.2815228521678915,0.8208243781575089
378.67339,9.878105255621126,-0.8881370404471023,-3.633577564406017,-1.3351626281120565,-1.1429430129768539,-1.007681767893521,9.134532981441922,2.5682060033155434,0.002551482367436228,0.20485934621142957,-0.26588637371397683,0.03632905588896665,1.1860597140836164
378.7474024,8.719184885133688,-5.278425783800294,2.872112457173198,-0.5002511689252698,-0.5944954329638273,-0.6348948273581223,9.609064405209551,2.9407401935893374,0.062104439830750646,0.1725890815406828,-0.9462181576127631,-0.024717687452103478,4.101541342380948
378.80596979999996,9.058451296226416,-4.542091535206688,2.5301011149409973,-0.6255089132379634,0.9530124678877852,0.4134455281069592,10.207412270902747,2.6459378771694646,-0.466671850649111,0.004296926115436269,-0.619208571930083,0.14057429776627475,4.066579601135261
378.8609871,10.303048133850098,-1.696968167852391,-2.927895376637113,0.31659261546971795,1.2894424390652457,1.172966563359811,10.154309404122177,2.718319272116033,-0.7281250527011268,0.07072637092056973,-0.39659514602061974,0.20051535586332947,3.9306009332384075
378.909208,11.146086108252744,-0.6697010116938453,-3.1736827700754207,0.6389652678592096,1.238218350476375,1.322451808442536,9.399101881795971,2.9369234496494663,-0.5396475261340721,0.16228218068619416,-0.4197948077691436,0.22789322913387255,4.198786069570725
378.93060399999996,10.984200320851784,-0.17896691172231605,-2.799970794200165,0.6628494107961289,1.2318095874615467,1.3780775025021523,9.694683094849907,2.6964657624379464,-0.9651208810710443,0.006722002515509244,-0.45315227018172355,0.25360183339400044,4.531772819221869
379.05717769999995,11.073541205106038,-0.465150032933903,-1.199020759512822,0.8698329991145703,1.2961350062829378,1.5006642488546504,9.404022268551374,2.929776906967163,-1.6185613649229866,-0.05359277469136414,-0.5214439743111079,0.3198783502800889,5.678288503809033
379.1054417,11.231035610497823,-0.5371257662773132,-1.0538307845867174,0.7348561784089436,1.5700690191462292,1.594990831915684,10.112030187021814,1.8978354944916669,-1.3773551259477874,-0.06215876428228248,-0.5212440883509025,0.33118653434762213,6.297898285388818
379.1549301,10.202482898846933,0.07313190687436338,-4.21733885957715,0.43924338012338604,1.9131035519085722,1.74190459264222,9.894570479439395,1.8435882394184406,-1.7397550022333508,0.022900367873714626,-0.5872816623813728,0.38150474526030065,6.0383926570882664
379.2001319,9.57323698526276,1.8673952313886808,-5.189188570959167,0.5233012424697037,1.166198129417099,1.2765758624610326,9.864875540755312,1.7079863359668106,-2.438892895175565,0.15582241914514025,-0.7533272621085934,0.5330270952251833,3.9735264242129102
379.2336633,8.613187813475054,3.9971942219892265,-7.421899624034413,0.19051379886377517,0.7073592338613278,0.8987781310621609,9.789235835464147,1.836663451555458,-2.4676328122531896,0.28301843016687434,-0.8278850950887165,0.5831123267156313,3.0345991400716836
379.2897678,9.595493879186392,2.02147220106413,-7.056798023257082,-0.29915631708583645,-1.3587945216262396,-0.6322904685125923,10.835955131987822,0.9375510825539514,-2.2772151863520045,0.371080467091178,-1.046898064525446,0.7572183633729609,0.8469105299701783
379.3659082,14.706233076961981,-4.7545422761278235,-2.54769734321354,-0.010022107200404064,-1.5090520981559523,-0.4455103185392595,12.923291608799929,1.6596084555300374,-1.8340229239092127,0.42650515109617215,-1.605188821260166,1.1332978738433006,-0.8618702643890781
379.40400569999997,11.003464909010036,-2.346818503726768,-1.619690516729936,0.5425942142804463,-1.230883425922804,-0.6032584738987748,14.541971083610289,1.8435803433900237,-1.541086228944922,0.48941268827966466,-1.802562621972894,1.1614499310011506,-0.9153283638677404
379.49495659999997,8.237901921066602,-2.840532943928698,-1.70503660826315,0.16672047254036165,-0.9147026894584777,-0.4867799699146281,15.382296910361639,0.15559595090056222,-0.05018598976589385,1.5379463888349987,-1.8784990102525743,1.0428683133352372,-1.0011426936662968
379.51392749999997,9.999100920242098,-2.8482065170591326,-0.8672600424234769,-0.3295949824875401,-0.7178187001548055,-0.27388761381399795,10.502230864060639,-0.21030701593310308,-5.626139645141325,2.438264536488366,-1.7705536192302347,1.2830479901837553,-3.5689505733249236
379.59955049999996,9.768673932797988,-2.6859771048505436,-1.7649189320902017,0.060552212862760635,-0.5024668096763658,-0.32889806059339693,5.64088600825885,3.2275339638272915,-0.20638213375230208,0.903755870721991,-0.149393998625244,0.38168533060365456,-5.533735145493293
379.64676629999997,9.681631554904383,-1.4526809453964233,-1.8976709354251757,-0.09605621541549361,-0.3985592375675685,-0.37099048194409334,7.885482525895686,1.7463665285931955,-1.1415523342815874,-0.2623028119967107,1.983794810539108,-1.6236977628170566,-5.750413563980273
379.706082,9.12331807595061,-1.8311104774475098,-1.9460306930285627,-0.06975530455898946,-0.4012396353455733,-0.36700066397633235,9.266062949903795,0.5011661078263965,-3.0352367552744077,-1.01068110870082,2.4691858187859568,-2.0353471193933754,-6.121704613947934
379.78749799999997,9.463512622815673,-1.3750111342575144,-1.9964636423254525,-0.1244892669117762,-0.5714082003738474,-0.4950364785992788,14.026678194709149,0.2300154898435839,-3.479197464963441,-0.10464020153527619,2.901747909498044,-3.0164820840281825,-5.150127902523328
379.866339,9.688815185246074,-0.9081420448579607,-2.658276138461924,-0.018172185864209885,-0.6568163080332649,-0.5272324079436885,14.96380431506796,-0.9793487727428423,-7.592173568664059,-2.370038179086528,2.865654970582668,-2.8705610823033103,-2.9605841946599964
379.91329629999996,9.604067738842776,-0.8631965323790645,-3.3497230945903995,-0.17618971363011302,-0.5674902276367918,-0.5048380411202138,11.01440765005395,-4.320977095344316,-10.321468099747669,-2.0047204798259366,1.497777593085483,-1.722418238377275,-1.0408718964312555
379.96133749999996,10.007876634964013,-0.9357134203573891,-3.027135952643352,-0.6084718036761482,-0.5647154894475747,-0.6121651738103817,5.473937472989482,-5.865012132566035,-12.342592674344242,-0.4346069525059406,-0.9357185507440224,-0.20560026387133262,1.0086551776761807
380.01097239999996,11.475157682918855,-0.916158428794289,-3.5465521948556074,-0.9562194014337206,-0.6321685145710654,-0.9068047283737097,11.301853291159052,8.55059414242007,-1.1078715133630364,-0.9881914043957623,-1.4352761386771955,0.00929689689308897,2.8042791788176142
380.06640419999997,12.435720959449606,-0.45559511798518737,-2.8674004747900854,-1.4219476173513448,-0.2313715383122389,-0.981137167154453,7.908443655678961,1.6161610617129114,-0.8708265458800365,-1.1340981054483066,-1.0959794372072171,0.479897442845037,2.9782861294144727
380.1184202,9.756445172225774,0.6876332041366784,-1.3227321644011218,-1.3130730216151907,-1.335150162190767,-1.1902194892675062,11.00734362815233,2.8748005332431674,0.747724925992615,-0.22430380111953355,-0.9649923454627298,0.02662330879294013,4.4353171947583
380.15296789999996,9.74133920449815,0.2481421916166209,-2.872846348494429,-0.1056629539497437,-1.0626988125286894,-1.260847552031416,9.169391491446078,2.9583826597934495,-0.3862771240796911,-0.9711531186433431,-0.8577866898978361,0.11859640223296007,5.220591873448666
380.1736274,9.684232831397935,1.152170178665662,-3.7918142079391655,-0.0014804254369660055,-0.9906663421569104,-1.3481670757495812,9.219823880734523,2.875680145710177,-0.42713566953510634,-0.4696264204601465,-0.8722787860427641,0.15170843193194755,5.815236952889016
380.1937531,9.456195336335389,-4.837619022997762,1.4159368986847245,-0.3421160021169107,-0.677950966133895,-0.9729496345818462,10.08507287557224,2.16774232944219,-0.011855807143568238,0.19962632454096266,-0.8766138014568162,0.11313137550553602,6.297220439216504
380.23476999999997,8.666890302541145,-4.179269279695787,1.6053102170552882,0.8919439132168124,0.6132895045376275,0.17774742030100313,9.579291418137561,2.3165460781029554,-0.9961687843528647,0.051837701045690875,-0.5684761070735259,0.20049451547859573,6.643589543495586
380.29158959999995,9.520885507443735,-2.6412443192502866,-0.07752709523840842,0.8379657372124717,1.078156836448185,0.7235032941168132,9.836577793982123,3.038323221721769,-1.1603376484551962,0.22561475436986217,-0.5195406536721519,0.2141846230290053,6.647090508678924
380.3453403,11.354610424071046,-0.21085898484891644,-2.2374051729654933,0.5629356259025187,1.5444228358898662,1.311393847709061,9.517016151899934,2.741316738949027,-1.6346106945827446,0.08904677619456604,-0.46461846046550304,0.2616962194442749,6.919290687077785
380.3949469,11.2086121832441,0.47436066533911014,-2.2424623960419074,0.3541830733683569,1.6442575167102147,1.450653251850329,9.707369655099885,2.267253750923515,-1.6044508791696122,0.12718300268189422,-0.44580631996946607,0.28592388106265204,7.232243221960238
