,lumbar,,,,,,,,,
327.3093934,15.301402402873169,0.26460831667944207,-0.0672758682614864,0.19570100602893994,-0.2839274421462051,0.05108625689013871,0.4321854394432002,0.528105135705325,-0.4876044993591393,0.5445755813288292
327.3567869,9.712241016408449,-1.4064484727089672,-0.2065929565092294,0.1605392538537536,-0.1597717762531315,-0.21313158795809783,0.4305568318774927,0.5317193618753198,-0.4887710940314539,0.5412930374296125
327.4041041,6.9861798812527365,-1.362915260483876,0.41676884711849144,0.7027934076965168,0.09628655779217539,-0.33102343565108877,0.42859905824185607,0.5424326934722561,-0.4760652160629515,0.5435361353042909
327.4174599,7.573722701058656,-0.10274186470239123,0.06548062011715881,0.766968132499603,-0.07657593173333324,-0.2691330495059803,0.423824040349044,0.5484967908457605,-0.46917702935579464,0.5471721560705983
327.4679083,9.675787589517057,1.4578830775882547,0.03442981399686819,0.6306657952280821,-0.026425583982869743,-0.06832741190981229,0.41862787552444036,0.5547886056567015,-0.46156495758834665,0.5512876697277165
327.49694459999995,11.068449852745461,2.1900931453656014,-0.3561956039132869,0.1894651508968994,-0.017517131603090985,-0.031182972244710484,0.41357438533310953,0.5590141318075879,-0.4571035701230074,0.5545410304175086
327.5548232,10.73530979903421,0.6490076534165914,-0.5759132196599942,0.008799985250434761,0.05554696725691436,-0.19019893597451992,0.4141356263429932,0.560418085049079,-0.45488990465494467,0.5545254075210599
327.57072059999996,9.569183977579254,-1.11591945439806,-0.828623610318348,0.09205104200826568,0.16251393274882886,-0.21696089185045675,0.4166108206609769,0.5622196240064458,-0.4498357819052655,0.5549705287741673
327.629276,9.536957077655314,0.33447848463357566,-0.75335868156939,0.08018574257478066,0.18067586114863768,-0.1297569850786826,0.41751887028479195,0.5635749655503862,-0.44636507197371855,0.5557152811313107
327.6592273,9.472945213317871,1.272430831241986,-0.7202367782592773,-0.06685801590109214,0.15695087316245868,-0.1379745407937111,0.4195675591020001,0.5636393386868552,-0.4431057131913751,0.556714546397846
327.7066607,9.614520873525358,0.8886089647390021,-1.1316412616801519,-0.45368497878603004,0.2424826778994117,0.006671684824409038,0.4297372277590006,0.5565547331035162,-0.4430683843270094,0.5561143326222573
327.7612398,9.634493132951134,0.765414504098758,-1.309043988211608,-0.534472497804801,0.24126139475644032,0.09699143187027984,0.43501735473097836,0.5507365754898106,-0.4461075017920842,0.5553712473160692
327.7970441,9.573449818952476,0.5473126402602584,-1.303346581676955,-0.6687975242711065,0.2742252200956352,0.15341991509458253,0.44233501050353285,0.5417023984817505,-0.4520162556659904,0.5536962656327193
327.8394512,10.100585614481279,0.6836146116256714,-1.0174336485599043,-0.635501180788339,0.2717328747296663,0.1457652560508196,0.4513085615267988,0.5300740824984244,-0.4599707652647987,0.551152378619328
327.88774159999997,8.88131785993919,0.6657354849623486,-1.6774656262087118,-0.7819811304384869,-0.06454057231856326,0.22234728507450596,0.4601664773548833,0.5172289294030377,-0.4722269919070621,0.5456397307947389
327.9409374,10.032051198235031,-0.9106241607351704,0.10593862908072343,-1.0443048407902382,-0.3867760118686877,0.37838805432846345,0.4640194490787697,0.5088302675785439,-0.4876911838464212,0.5365957685921695
327.98669049999995,13.61448918258001,-2.4739515401788212,0.46582188096379484,-0.3183039443968628,0.065291818559864,-0.020695107164972113,0.46973199447921943,0.5000507254011561,-0.5018589230784619,0.5267245453886136
328.03240519999997,11.401180549994557,-1.2580686839669752,0.17762756369014454,-0.17012994612669866,-0.14887443103615147,0.08560711595639567,0.4702226564037784,0.4993482737037728,-0.5041031205527361,0.5248066299148602
328.09303769999997,7.897205288692187,0.06910964542178696,0.872304287328515,-0.4531243755932777,0.005828871226478969,0.19077350151154301,0.47346656872466886,0.4869816971871367,-0.5167441011486028,0.5212041527395094
328.1835215,9.355495714704922,-3.3429378628288298,0.722127369762947,0.03795349531845507,-0.13557206543035397,0.0223483923695334,0.47432995531102623,0.4838839167441732,-0.5211520281690859,0.5189104085930146
328.226456,11.227133305265339,-1.019036178840316,0.37756078476394994,0.19968539764385868,-0.009631102601428366,0.13171289295900285,0.469777170345916,0.4861773378922755,-0.5208381154280486,0.5212184415953504
328.26668529999995,9.077690248633395,-1.2261816752759398,0.2891829794771933,-0.17318401969101596,0.1999023512524505,0.12653218194106244,0.46998510640112556,0.4823964321032793,-0.521156718854494,0.5242168982853656
328.3403967,9.546189308166504,-2.1024700764365924,-0.4336089081790465,-0.03758682726451961,0.25947065524967655,0.00945788646171924,0.4753530861650703,0.4745669031095432,-0.5208066330550811,0.5268644502261974
328.3868447,9.344568983201057,-2.1258430466307656,-0.8674429052924718,0.029970898883559353,0.23245163202568073,-0.009368990976062993,0.4773742894384416,0.47266187623963885,-0.518854823750657,0.5286721199414675
328.410463,9.12729695077347,-2.2478997078134753,-1.0261077987664065,0.04647844455517332,0.12985795140590647,0.010649487190258483,0.47813127797381255,0.4719650416435045,-0.5177244509758075,0.5297177298819966
328.4325254,9.27377757144719,-2.2782745470282855,-1.0791629010509114,0.10131078587031431,0.1441069785896565,0.04092638695748934,0.47831986102169627,0.47144544484891887,-0.5166817013604073,0.5310266684100418
328.47817999999995,9.702544574547108,-1.5541983480735493,-1.2451550960540771,0.15754346274072187,0.04917349599309445,-0.008506487581818815,0.47740478057702895,0.47213490707804345,-0.5137966185411181,0.5340284072746343
328.50292959999996,9.187697211647082,-1.6092088691773914,-1.3160905220455485,0.14609293461547718,-0.0074234497174429925,-0.04637571427869101,0.4768939292589731,0.4731743329954956,-0.512637642045444,0.534678294667229
328.5584098,8.807084960444303,-2.1202018951612804,-1.280116262340692,0.36578921505230483,-0.14288637201891638,-0.14046075306851866,0.4741588545810477,0.479149722063458,-0.5087175328616962,0.5355328152671623
328.61660589999997,8.875257226335366,-1.2525017813075052,-1.097241384446293,0.5163407009602753,-0.4501986816729533,-0.19289234422674623,0.4623353790383603,0.49800149457886334,-0.5029077794682333,0.5341575367220499
328.6686403,13.878228570715226,-0.5478300804802265,-0.25702107054131695,0.2504952200416046,-0.34665764813522026,0.014332156137259444,0.4483361055923578,0.5151419481736015,-0.5017733127844212,0.5308926937070202
328.73011829999996,13.306247370016951,-1.6629020944075594,-0.5765619228213633,-0.029705256147627927,-0.18557677542201675,-0.04864754933760411,0.4454637064828679,0.5184437522264569,-0.5031682207017224,0.5287720715579861
328.7569191,9.666646093816802,-1.978811968688286,0.022313047853988514,0.5367903445112479,0.0026103455131740935,-0.2946814984632527,0.4440133482832993,0.523247571673353,-0.49907018432943756,0.5291437199830855
328.84816029999996,9.109083568090119,-1.9739572557554073,0.1941044352568174,0.643595915078415,0.10791683724560353,-0.32629406290064694,0.443592677234672,0.5247931471003824,-0.49688300141975794,0.5300235583069013
329.0264544,7.6601673505639525,-1.0682134007681228,0.5261434715868751,0.9020747561608592,0.1388295469104603,-0.27459533811683723,0.44033383315650165,0.531855153476743,-0.48662339480426026,0.5351951818982239
329.0662718,11.240973266431652,0.8404593271039198,-0.5219903206315645,0.03559927518232659,0.024207567985760948,-0.25485968039547846,0.42915283285731104,0.5490745035774781,-0.4625500905504134,0.548080695977754
329.1114201,9.360344780069843,-0.7823615425253568,-0.8679993296231187,0.1703602046388744,0.12575098804127025,-0.24208638387549902,0.43260258227639115,0.5527562965045064,-0.4554712408334428,0.5475960475168066
329.1579844,9.43497741010298,0.7134604641711622,-1.378066320662216,-0.39794611196946383,0.06088661305052316,0.1577349366584661,0.4437993848516204,0.5482085422498761,-0.454303564827756,0.5441670434658343
329.2051022,10.041493660843317,0.24012580881905263,-0.5354568370361847,-0.3527439134095305,-0.00020591789976723632,0.1749518619601353,0.45009131541285174,0.532532734231313,-0.4722742909763813,0.5392436266148841
329.22650369999997,9.440596336746559,-0.07978326551943758,-1.335838058671374,-0.36916695401104926,-0.13407531337645423,0.16222106702277683,0.45054998368568183,0.5311374394414636,-0.47476098864385874,0.538051797029123
329.275061,8.399979526179909,-0.22422430670929377,-2.662626573109224,-0.7874978503171322,-0.32940642590240155,0.3801720243765645,0.45150073726970325,0.5268023668779673,-0.4838556774479015,0.5333948199018094
329.339247,14.249908657728314,0.7284062982408573,-2.0541315643346683,-0.8874618440057702,-0.6054571605894544,0.22241100949686854,0.45224399479998023,0.5179331622164838,-0.507360990366656,0.5194279874033754
329.40693089999996,13.178878437033935,-3.348754912687297,-0.8687724467506639,-0.3676488745400226,-0.2117139249677681,-0.14414787298678955,0.4583054662681128,0.5148551105408513,-0.5137128317839884,0.510861469675662
329.4868464,10.608718234415809,-1.7800684080956366,-0.30761780227922714,-0.23764217423977685,-0.2652406656820674,0.1473205897775423,0.45788954024366096,0.5153836655551814,-0.5174068658771082,0.5069585598030157
329.53498959999996,11.200246005929927,-2.8043134421247493,0.641343402331509,0.16979161336354215,0.11315229303345153,0.11839417637699211,0.46197796697647797,0.490627322618589,-0.539112312403571,0.5051921445779178
329.5967422,10.945984443567877,-1.9094156397452475,0.08209099646805038,0.22071449875900265,0.1003923567228184,0.17213065750991338,0.4598297740576491,0.4903620851301367,-0.5379221084733391,0.5086663047347249
329.6678085,9.611320213360843,-1.18834664518871,-0.15446772446967488,0.0823193025673681,0.19805445573953134,0.28590536852311427,0.4575291067747668,0.48789572228794964,-0.5376706642585918,0.5133567350514603
329.7516424,9.51647463117048,-2.3422136496569883,-0.7207133630380028,0.026049792081161496,0.2818581359793522,0.102641170292532,0.4587410978135626,0.475984627541047,-0.5373510978073297,0.5236879196684249
329.8119691,8.949030130723978,-2.312483431358245,-0.9574616565894153,0.16854478551570026,0.22869492094579005,0.022343333743576523,0.46081188443150845,0.4727221817129179,-0.5326234776792532,0.5296209749510359
329.8573712,9.301061970559275,-2.2346329821768847,-1.1877352136450572,0.40190713420943236,0.12021276825779335,-0.053723885371764216,0.4593960052547267,0.47473350604692577,-0.5256853475691279,0.5359461950079362
329.9143464,9.103124212916583,-1.9383428129728117,-1.260960823287583,0.4358043074607849,0.06278434174408776,-0.063020721077919,0.45794872146834076,0.47694805658862793,-0.522179397869397,0.538639207877187
329.9618857,9.679120662941179,-1.5854497290976037,-1.7412832558490774,0.47620961726230654,-0.14574065050649082,-0.20136473686861125,0.4517518724688232,0.4878068273493051,-0.5112362896144174,0.5446119729620048
329.9969685,9.23242619076383,-2.203051172174932,-1.492162507016421,0.41510510665497946,-0.2475692644175564,-0.22851623398888726,0.448022625368133,0.4960943901509649,-0.5064145418696719,0.5447112950929921
330.0432803,8.70466938365412,-1.5160894702852064,-1.733451247215271,0.47070735532791375,-0.4540050559857632,-0.2751248925047089,0.4403585212811627,0.5108151721268978,-0.5006123897420507,0.5427149048043128
330.0949336,12.946796924715095,0.4911542084588799,-1.353788886965084,0.10869771850744096,-0.8026791837999165,-0.09111046603262325,0.43025817954116446,0.5276345104539444,-0.49938017184622774,0.5358163549974442
330.1689565,13.12354897134315,-0.8054635903802334,-1.5217063097360497,-0.3788848219241964,-0.08953490553312174,-0.05363628007299889,0.42633324042433907,0.5316352087630064,-0.5080654960631662,0.526757462806984
330.21038289999996,7.883332283144051,-2.845650125392205,0.306738354841746,0.25306270359664834,-0.033868981368889335,-0.3509806257315434,0.43007677594285765,0.5360642037924492,-0.5088726140066037,0.5183799754244136
330.2689155,6.646909345435413,-1.7919068008554453,0.07566183865551027,0.5740327692480498,0.10085478401993231,-0.30028449995009276,0.42961898586188674,0.5408624415283063,-0.5015312715428073,0.5209239195848695
330.2972382,10.879355769003592,1.3451208102812966,-0.3109653248421608,0.5294530635467872,-0.11064805165104877,0.02150816586585329,0.4241653434065141,0.5479414593462583,-0.49507644493767,0.5241595484679931
330.3469803,11.91875183086427,2.1887000249745245,-0.7917344256764441,0.19757179618377654,0.18641045285441515,0.030206723727546195,0.42077339157328486,0.5494517807117074,-0.4926847621024798,0.527554943876595
330.4035606,9.055990455673339,-0.9194020032653824,-1.2911708059253544,0.061782502893844335,0.21717415498844964,-0.16475164390023778,0.4289593242576424,0.5503153859508474,-0.4845254309385005,0.5276191627414818
330.4367056,9.415788788199196,0.5069908194065582,-1.2395365410297825,0.07157478985611125,0.3514966538265819,-0.11026503505588386,0.4315531524393435,0.54961260216902,-0.4804073676591557,0.5299968162691445
330.48880119999995,9.3764250222615,0.8686979672710686,-1.1943532564838142,-0.05443533302887257,0.2998638594788483,-0.09050101729000427,0.43470713689488716,0.5480486139673723,-0.47745373314579953,0.5317051387434555
330.52678649999996,9.223193973642328,0.904349363912133,-1.4054481723344268,-0.3356944092727113,0.2803627663700495,0.07349138671066671,0.43966814106401797,0.5432596531330142,-0.47722700001405327,0.5327431514986003
330.57660289999995,9.469131366474903,0.23880048839998483,-1.417322672874933,-0.5165808271585233,0.2281828368769633,0.14379915546045174,0.44671719458603465,0.533862639299635,-0.4831179160201505,0.5310663891092373
330.60849049999996,9.73695128744099,0.332093880930987,-1.3361949587381015,-0.3716891808535463,0.12179510589523067,0.1360797348064578,0.44936222810588267,0.5299858610031672,-0.48564671979250185,0.5304110091647771
330.6617298,9.324365279074287,0.4837603506244863,-1.3379332729205575,-0.4337913375092761,-0.009796254038949003,0.14615332628469774,0.45189967043116475,0.5258648822514618,-0.48978657374358314,0.5285469947500872
330.6926742,9.461395651708564,0.5604765320593212,-1.937127230156098,-0.5818832831210032,-0.11641457785790149,0.2016361727442797,0.4553802226603011,0.5196474621178586,-0.49758125705554757,0.5244123001525713
330.7447094,14.680893456453674,-2.1484497617100424,-0.9966597887594397,-0.014940122067327463,-0.04048870815153969,-0.19338055649324987,0.46107734156116786,0.51159204545549,-0.517125692820555,0.5081951219269834
330.8210509,9.077500474695633,0.42036852977321937,-0.310325277685707,-0.29793953648710536,-0.05417318570218582,0.3107127266143229,0.46109262289523834,0.5104080753077832,-0.521006977661641,0.5053997615749759
330.8996696,7.664116606339441,-2.1010139305857374,0.8033730423390965,-0.40874870317351203,0.24253175875013958,0.16409664845307934,0.4665265454852425,0.49558941370695697,-0.5319792077452723,0.5037283374060654
330.9368007,9.321396526653096,-2.860106186993721,0.5961719652779945,-0.001997786476427028,0.15173140887687953,0.06078584269080187,0.4695911373349618,0.4914831364670672,-0.531613592225409,0.5052875209879163
330.9564221,10.934675990795185,-3.0581553567620015,0.9801405763162262,0.09048112957971619,0.06426072090675367,0.17755274948566624,0.4688399498021548,0.49065095975301876,-0.5318199559251746,0.5065750404852831
331.00295719999997,10.624752042358548,-0.6848473563040781,0.09499212620765807,-0.03195420315907094,0.08014704304121832,0.20859410568097178,0.46591874243096554,0.48818673078692354,-0.532673034859143,0.510737583568157
331.0367058,9.132864055538336,-1.7123270062559257,-0.28765599387457685,-0.5666248777543447,0.33261874699949623,0.2724594414829216,0.4733136953439664,0.47283627617480195,-0.5394073466191025,0.5113117602268613
331.0882339,9.35244734009875,-2.1655305059621694,-0.37261875605638123,-0.5035902008225454,0.34750267048124983,0.19527390246986048,0.4771805054868623,0.46638534197194714,-0.5418753702721825,0.5110328375646368
331.1179903,8.951220125989716,-2.708446934304336,-0.9739395493066063,-0.2031372733545755,0.2208744901539207,0.08573123632274932,0.4824624903283828,0.45854100542387266,-0.5443076804829734,0.5105871529310266
331.1697569,8.825378856407422,-2.550309619407864,-1.2053103671612957,-0.10064725785486035,0.1319461379597502,0.06515701860189438,0.4838997399109344,0.4563456489337286,-0.5444802376835126,0.5110097466638546
331.2021943,9.505293209167254,-2.2610139935624964,-1.2652955162526704,0.12767696313368282,0.11651686023557832,-0.017160106968025425,0.48495975529229585,0.4549325962455478,-0.5431711876554213,0.5126552735719078
331.2560299,9.211975335800188,-2.2854234071267974,-1.3566733137923168,0.38623448917216685,0.0201518057580786,-0.18117991131207678,0.4843346714268159,0.4593546521611138,-0.5366797146111182,0.5161280010973206
331.32365059999995,8.866884218872883,-2.0044110197729816,-1.1920163150818113,0.6308570220622091,-0.1302292705455724,-0.3048828656780541,0.4799951639643757,0.47172915469633725,-0.5262819960923814,0.5197148331241639
331.3736348,8.672341894435162,-1.1264715697447072,-1.6376576029077985,0.48730537087072345,-0.39900536646950374,-0.2433893629344404,0.47352463762761887,0.4849711367402754,-0.5201929427656855,0.5195928371188547
331.43192769999996,12.928929391178302,-0.23814281409809482,-1.2957755884358777,0.17610287112105188,-0.8382056248581722,-0.10105359328684674,0.4595015948747163,0.5067087646103003,-0.5192010699563092,0.5123814605651595
331.48656639999996,10.53427158302975,-1.3663149817564886,-1.3559359566590385,-0.02016928963958301,-0.5176004876143738,-0.23671738448597135,0.44880653107975743,0.5186302656750478,-0.5307921754638993,0.4978503908326805
331.54191399999996,7.471088690106548,-1.41653219186953,-0.06543062179117277,0.9255293654171831,0.10323505297457684,-0.41975215979136926,0.44572193211499966,0.5353700128777977,-0.5150637299309494,0.4994199261668316
331.5932961,10.196031950585853,1.7539657118133687,-0.09713417914096614,0.7195017452247314,0.010408288225554469,-0.004023192948969323,0.43470977280278295,0.5490341997781741,-0.500075056311712,0.5094249689193671
331.6486071,10.943021618031992,1.5683481488786961,-0.6976534086987719,0.31160601238012925,-0.006875961983678467,-0.023766152104825407,0.43111542337012276,0.5517902720023808,-0.49629287904473507,0.5131864823486623
331.7170405,10.88420223857138,0.2541430518546071,-1.2603280756669757,0.14306591228785442,-0.020139639720589617,-0.2204915165470151,0.43091765284316375,0.5552351072229521,-0.49240971289736046,0.5133776649013495
331.79130349999997,9.423409526302034,0.8263504278273798,-1.311357605400852,0.0587269392555431,0.14810355465382846,-0.19754555553262707,0.434250311162523,0.5589421528419288,-0.4842975430849178,0.5142627993483115
331.82667749999996,8.967291801698714,1.0716766219094547,-1.3087670702978818,-0.1135155567225857,0.307059206613029,-0.14913205101725602,0.4415263033671809,0.557725124517643,-0.47776770884762476,0.5154951263582914
331.9056209,9.183842482250082,1.0498366355895996,-1.567039690218493,-0.2505136839382691,0.2720986729957193,-0.01253272418295599,0.44581587121871125,0.554645322620079,-0.4768822971488546,0.515945781774761
331.9610507,9.722150961781805,0.9376763701133747,-0.7223960779989695,-0.3887235106838111,0.2125849314677674,0.1476168557629609,0.4616694555929841,0.5322029859674793,-0.4850847870477464,0.5179903907164568
332.0324672,9.19960450851458,0.5126359433671904,-1.3086186379487974,-0.5064881321228254,0.044536009618270325,0.1627765366187493,0.4654202984850243,0.5265864621116102,-0.4894363995581814,0.5162776912344573
332.0869929,9.094515800476074,0.3353832372532432,-1.7945929844441686,-0.8390398393654543,-0.14658468939398292,0.27761765356193246,0.46897679155365657,0.5198322962920774,-0.4997966185357815,0.5099396952737756
332.14307429999997,13.963583281841835,-1.2668668661687585,-0.8062698501532352,-0.4710328252088485,-0.09233880215156982,0.1400875978054531,0.471638427241056,0.5090922454767207,-0.5213209721573222,0.4965951303969534
332.19662489999996,10.121943763018997,-0.9976958235333776,-0.5132125566670117,-0.4799173610467088,0.10471362429654299,0.28983094667204207,0.4747130131666199,0.5008555508657664,-0.5293987064137505,0.4934858477652987
332.23680989999997,7.941209535938045,-1.507706461643544,0.48089108200963576,-0.2857406216225174,0.14421758337729662,0.2132975235695817,0.48039672993026306,0.4856777093359521,-0.5400559119529514,0.49160528525548614
332.3283123,9.30722091916,-2.750788961591419,0.317392498254776,-0.05924576970929909,0.035517248332797985,0.14843345030571975,0.48090955884067693,0.4827444611640309,-0.541417622055924,0.4924944060173609
332.3685471,9.832577898291433,-0.922427095183794,0.022029900210124402,-0.28083452530087927,0.2460170987244224,0.19927678584113895,0.4808914253529423,0.4727889371610529,-0.5441571679690169,0.4991062356533382
332.41690689999996,9.041519366493757,-1.2594457816992173,-0.2563554644584656,-0.36590620634604965,0.30593321458766226,0.1991706600305656,0.48448085347108616,0.46611428157507073,-0.5463023113313066,0.49956937833070236
332.4668091,9.279370419121301,-1.8986472427257577,-0.7574933342617514,-0.22382556848179344,0.23607447466867978,0.10054466058068005,0.48833900498495736,0.4595697024306498,-0.5479270859588199,0.5000966039584254
332.52236969999996,9.297296814837946,-2.3397711013685543,-1.1247593928042645,-0.05109389219290009,0.1765175738962748,-0.025782397933899442,0.49256199442427606,0.4552802968617476,-0.5465576776665363,0.5013753463444223
332.58907289999996,9.321346552751642,-1.9846968964558653,-1.624340925562156,0.14744596835273507,0.17458829752189103,-0.06860155990863237,0.49525143063478727,0.4546669812397468,-0.5431820139520682,0.502948562323699
332.6164844,9.485152244567871,-2.046120795530877,-1.87837884611089,0.2713411310474236,0.0849335481794371,-0.10371194235124902,0.495293766374049,0.45666564516889807,-0.5392068686428076,0.50536771396862
332.66165129999996,9.155552864074707,-2.0902548480183403,-1.6734657556135157,0.5181817044891989,0.03774322773968,-0.20993704609997246,0.4940150974639763,0.4632241126343662,-0.5307359838692722,0.5095996667758389
332.7269665,9.302041053771973,-2.5668229591153846,-1.4146277386421493,0.8424919648551257,-0.35187664153571624,-0.19818392923825956,0.4843960345555909,0.4798160996568498,-0.519748278718251,0.5147802628173401
332.753379,9.323636121272614,-2.259789805306708,-1.2968049624902132,1.0207765061037801,-0.4366671083473326,-0.215560519506848,0.477740391463944,0.4890803494499054,-0.515020358395814,0.5170285877818083
332.8214523,10.141316429381334,-0.846223214860306,-0.46202670329742823,1.1424474030347849,-0.40552883108599336,-0.14552485870175244,0.4672822909751496,0.5022763151480458,-0.507574944931579,0.5212805761391734
332.8765138,15.47928104346934,-0.28465089253034315,-0.04050283470375323,0.6327563078927664,-0.226334153568467,0.2374027612029606,0.44805337397638045,0.5181110631751576,-0.49928574207875287,0.5305872671302303
332.9223426,8.310660638837279,-0.9534055332696255,-0.2911980478799894,0.6689829097565563,-0.20644208905784753,-0.21694147144345943,0.43821001852720176,0.5278975889948524,-0.49260503348124185,0.5353843443590073
332.96773559999997,8.549885739307413,1.1434382527745852,-0.22786578956489256,0.6178930105688265,-0.13006150861700824,-0.13794259047436447,0.42862516465039013,0.5413428745257667,-0.47831543826462564,0.5426257475887898
333.0217474,10.998219008514704,1.1967926549572776,-0.6656292613987183,-0.09670395082542019,-0.06174873201774678,-0.16516329481402447,0.423240757268293,0.549712712918328,-0.4749016871286678,0.5414347441799863
333.04670189999996,10.648935993207276,0.3179003466941184,-1.0573905618051596,-0.13586123803457845,-0.09175748120148366,-0.22370312788275287,0.4249410895081288,0.5507384495562945,-0.47478149653265167,0.5391611643823743
333.11740679999997,9.742129537061857,-1.1265829545805777,-1.1643505859576428,-0.06241363546531123,0.040844484472707394,-0.20666513494533023,0.42792293773831747,0.5516650586459754,-0.47364778386842177,0.5368476499557779
333.1363929,8.732931396867212,-0.004769197741930631,-1.110261142040239,0.17785618099046865,0.11069303740309985,-0.10421906601250384,0.4293465620216402,0.5527357234311021,-0.4706908029932003,0.5372103104938319
333.2209243,8.857317065765518,0.7911647053231662,-1.0458285110315602,0.19370146192043008,0.12278232947802284,-0.10031254437590591,0.42935213223308416,0.5539875360079601,-0.46727535105124046,0.5388954469975061
333.2501028,9.356806832595453,0.813276236180291,-1.403193431785143,0.027971497221192056,0.09523786829705581,-0.06108531089063919,0.4299061026409763,0.5546298451624023,-0.46453186892375264,0.5401635127638212
333.2972094,9.325787723316177,1.1857571572877832,-1.790174323878062,-0.18896578399553415,0.07480247766370736,0.15066161113779844,0.4309397105219256,0.5527369282646678,-0.4655346880107294,0.5404167912699798
333.3481773,9.71925469699948,-0.5631174667057681,-0.6462719246712678,-0.30184809463901074,0.14295813820339504,0.09039052360350246,0.4371880356860156,0.5396448461439647,-0.47561614207390635,0.5398512266189309
333.3866478,9.144891794192993,-0.4501331691986405,-1.3954677431020626,-0.6449587924994388,-0.18933398323872733,0.3333292563817346,0.4392923000457798,0.5332885917241192,-0.48666682283124624,0.5345848451019772
333.434693,12.302138987933875,-1.7516522450253613,-0.8899357532373116,-0.3968394099788722,-0.03790318337623752,-0.06721169514512186,0.44369669996112815,0.5272229604031003,-0.5019522528528721,0.522697928370959
333.4568215,11.428687414550977,-1.8488238246381976,-0.21650754469882633,-0.2641731452627503,-0.09403351903097179,-0.11357647879543996,0.4456942951425541,0.526963831139979,-0.5035717257196564,0.5196934028861198
333.5029838,8.868180954119131,0.6519890688421721,0.06225572455637219,-0.2493494255173821,-0.1051156996763288,0.1106892623713925,0.4475359308716854,0.5250116175935808,-0.5085987931182715,0.5151714856328854
333.5508721,8.162205471604285,-1.129170732701429,-0.0686971171932172,-0.2383438129143964,-0.0631462401694714,0.09359911958273563,0.4480596678508788,0.5235981450854353,-0.5110176623675733,0.5137591510200121
333.5766678,8.844636906618227,-2.5905658527503146,0.035219310186679384,-0.0394561287232119,-0.07946861419747607,0.06973252975981895,0.44789683302445615,0.5223926275620517,-0.5139433119737578,0.5122076158286729
333.60749289999995,9.732204794410736,-2.055242053375771,-0.2545961483628317,0.11776203593306178,-0.044421442222571564,0.01304868344705312,0.44711916923191514,0.5228345912004052,-0.5140516637928169,0.5123273618512627
333.64299939999995,12.680776326189147,-0.655126488046275,0.1478466096286598,0.06092256808439626,0.2772846351767813,0.1423410508783102,0.44612608586568725,0.5223126779196857,-0.5119934671139212,0.5157748264767917
333.69765429999995,11.79151222139166,-0.27851097541888054,0.02215550651228582,-0.13972024149924772,0.3929126929316771,0.2262082247362237,0.4475510192818348,0.5186246646663412,-0.5117704294336524,0.5184761999328239
333.72579779999995,9.293027800898399,-0.7196680082001566,-0.12056451736812523,-0.5578009725471551,0.5392825672917041,0.2805438572040168,0.4546994727905791,0.5061977329107945,-0.5141803588309123,0.5221405971885598
333.79227449999996,8.333882539041246,-2.842080797066748,-0.5894576812382621,-0.5454368045702128,0.5528751363477731,0.13094185224233829,0.47275530592763226,0.4797917683932559,-0.5211356484776756,0.5241373060420962
333.8493674,8.604194167266654,-2.730194315415376,-1.3373239136804131,0.000890966262952071,0.2768598672435971,-0.09937520479955306,0.48257594355887024,0.46991010508433084,-0.5201360306609368,0.5251318514869909
333.8744182,8.996032620855624,-3.089493261322877,-1.2292963250504556,0.10033070260479343,0.15895825351732543,-0.1521029938133947,0.4843442858248744,0.4698686610438486,-0.5179983988467369,0.5256536054759265
333.92494419999997,8.973478625062972,-2.2114553766419034,-0.7604490403388203,0.5108048547281461,0.1482073578412404,-0.31078208942135066,0.48520197114580127,0.47311313064736077,-0.5119897652137577,0.5278347214058723
333.9517922,8.506201038802462,-2.203102679040846,-0.736778429546903,0.9231287036527368,-0.03309904838796921,-0.32943835068371546,0.48329656969281576,0.47933415548646674,-0.5051298078790869,0.5305723987348387
334.00280719999995,8.299882916746258,-1.8463130853827017,-1.4126807492444262,0.9093228535769342,-0.5721777622836752,-0.4156035512636188,0.4704542133343277,0.5052988741712626,-0.48749546496494256,0.5345035571030549
334.0472228,9.630929988034477,-0.5991689743945926,-1.3382832875984756,0.8777164548395172,-0.7864393799692206,-0.3202239546109967,0.4631484520062982,0.517009429978577,-0.48354062144836363,0.53327593994732
334.1480095,14.338141982395467,0.29409028095309087,0.17309760214180075,0.738283227543555,-0.4576638569999095,0.05272591977365433,0.452444373256445,0.5288811253958579,-0.4809701682225256,0.5331477671232993
334.1938313,9.922237053444858,0.3084010207387526,-0.6413949881830523,0.35998141303223585,-0.17885486995615352,-0.07533313299653716,0.42420788805995424,0.548880613591165,-0.4743320430359523,0.5420210813988795
334.2492178,9.719539499642922,0.968778462099019,-0.5935191539877067,0.03757971834091444,0.011107342786758921,-0.10963478265407677,0.42060931176633737,0.5565729145660883,-0.4679134915883906,0.5425600077561846
334.29429589999995,9.218781974882319,0.6156590716963646,-0.5818726784606513,-0.12938492591915401,0.10177495113815828,-0.09024351716716722,0.4227324346093977,0.5561293798916657,-0.4671079240008316,0.5420586581599156
334.3499027,9.608134467699731,-0.07015077625379267,-0.23540460342262645,-0.09144578303182901,0.10228612254000985,-0.05900419523380911,0.4288183388263408,0.5525753636477305,-0.46849524194400394,0.5397105780430811
